timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2001-05-25 00:00:00+00:00,129.65,129.7,127.9,128.1,81.76,,81.76,-0.005870841487279899,-0.015533268101761366,-0.047089041095890516,CHOP_RISK,0.4692553985477832,MEDIUM_CONVICTION,0.20387529929397108,0.0,0.0,0.6426039172550241,0.0,0.0,0.0
2001-05-29 00:00:00+00:00,128.22,128.35,126.9,127.08,81.11,,81.11,0.013561829614104237,-0.009369991369744812,-0.04080877820244111,CHOP_RISK,0.4619790288797931,MEDIUM_CONVICTION,0.2361390869337901,0.0,0.0,0.6237814384576321,0.0,0.0,0.0
2001-05-30 00:00:00+00:00,126.59,127.09,125.0,125.3,79.98,,79.98,0.019379844961240345,-0.0040010002500625585,-0.02775693923480871,CHOP_RISK,0.46189012719594913,MEDIUM_CONVICTION,0.2400654031781857,0.0,0.0,0.6191532771258332,0.0,0.0,0.0
2001-05-31 00:00:00+00:00,125.43,126.76,125.26,125.95,80.39,,80.39,0.01778828212464223,-0.03134718248538371,-0.027366587884065208,CHOP_RISK,0.46431557365139403,MEDIUM_CONVICTION,0.22348273970540702,0.0,0.0,0.6262643835788274,0.0,0.0,0.0
2001-06-01 00:00:00+00:00,126.2,127.1,125.12,126.73,80.89,,80.89,0.002101619483248829,-0.035727531215230535,-0.029793546791939574,TRENDING_BULL,0.6863818377199292,MEDIUM_CONVICTION,0.3147949484266987,0.255230455913369,0.22033437095761874,0.5715471811301752,0.0,0.4977017128316969,0.6649436647327779
2001-06-04 00:00:00+00:00,126.8,127.43,126.08,127.34,81.28,,81.28,-0.0097194881889765,-0.045029527559055094,-0.022391732283464694,TRENDING_BULL,0.6958672710295927,MEDIUM_CONVICTION,0.31759386370709225,0.25013056502323394,0.21361887191233725,0.5686826606626927,0.0,0.5406931267565579,0.7406861142089517
2001-06-05 00:00:00+00:00,127.49,129.23,127.27,128.8,82.21,,82.21,-0.02262498479503705,-0.051696873859627734,-0.03369419778615734,TRENDING_BULL,0.7159511492373432,MEDIUM_CONVICTION,0.29487504611217463,0.23263912936492528,0.21205193689358715,0.5861573890202649,0.0,0.6372165455595542,0.8327670898636448
2001-06-06 00:00:00+00:00,128.83,128.83,127.36,127.73,81.53,,81.53,-0.022936342450631697,-0.03875873911443639,-0.044646142524224164,TRENDING_BULL,0.6994451137916271,MEDIUM_CONVICTION,0.303860369454512,0.2082278065224679,0.21738976764730583,0.5810835349595446,0.0,0.5796977553052237,0.7700909285178326
2001-06-07 00:00:00+00:00,127.05,128.35,127.0,128.19,81.82,,81.82,-0.04827670496211178,-0.03128819359569768,-0.0686873625030554,TRENDING_BULL,0.7016115983949636,MEDIUM_CONVICTION,0.3211035892649321,0.21762610034497076,0.21313989507418818,0.5630491839746374,0.0,0.6135766487392709,0.8025524116192853
2001-06-08 00:00:00+00:00,127.7,127.87,126.14,127.0,81.06,,81.06,-0.03774981495188756,-0.029854428818159362,-0.05477424130273867,TRENDING_BULL,0.6827667430750352,MEDIUM_CONVICTION,0.3363360185816066,0.22025698281753392,0.22079775646571248,0.5569562842430592,0.0,0.5253254494507471,0.7058784292389392
2001-06-11 00:00:00+00:00,126.71,126.99,125.41,126.1,80.49,,80.49,-0.03565660330475828,-0.032053671263511,-0.059510498198533934,TRENDING_BULL,0.6696438041969716,MEDIUM_CONVICTION,0.32125319306283723,0.22334122430429112,0.2220041204386068,0.5644060777837385,0.0,0.44619700643604054,0.6000582171847147
2001-06-12 00:00:00+00:00,124.86,126.74,124.04,125.88,80.35,,80.35,-0.02974486621032979,-0.03173615432482879,-0.05700062227753577,TRANSITION,0.6446890447241145,MEDIUM_CONVICTION,0.38080396193554183,0.24559176967509838,0.22984152064811703,0.5221605127012319,0.0,0.38417332897456774,0.5218684429641894
2001-06-13 00:00:00+00:00,126.17,126.58,124.65,124.8,79.66,,79.66,-0.01619382375094136,-0.02385136831534007,-0.026236505146874256,TRANSITION,0.6037242361538442,MEDIUM_CONVICTION,0.32550154349262983,0.25432546755754953,0.23178300925925366,0.5640604098952181,0.0,0.24062373356104125,0.32360643751488116
2001-06-14 00:00:00+00:00,124.18,124.3,121.75,122.0,77.87,,77.87,0.0178502632592783,0.004109413124438133,0.004879928085270269,CHOP_RISK,0.6055180625956523,MEDIUM_CONVICTION,0.30701696601987843,0.35303459701642786,0.23667180705306412,0.5901460762296457,0.0,-0.1919213056003906,-0.23859612383922366
2001-06-15 00:00:00+00:00,120.91,122.4,120.4,121.85,78.0,,78.0,0.00820512820512831,0.006153846153846176,-0.00935897435897437,TRENDING_BEAR,0.6212639700484149,MEDIUM_CONVICTION,0.32461540578365977,0.3771399497930059,0.23738750683137705,0.5740119074782948,0.0,-0.2976765272258217,-0.36895199833673253
2001-06-18 00:00:00+00:00,121.65,122.44,120.91,121.26,77.62,,77.62,0.003736150476681077,0.023705230610667316,0.00476681267714496,TRENDING_BEAR,0.6593829604753396,MEDIUM_CONVICTION,0.2759644603288308,0.38806490382608133,0.2404772769483735,0.6174431668089781,0.0,-0.4444621134904739,-0.5420247034456798
2001-06-19 00:00:00+00:00,122.38,122.89,120.89,121.79,77.96,,77.96,-0.0020523345305284435,0.018984094407388463,-0.006413545407901511,TRENDING_BEAR,0.6560150554400374,MEDIUM_CONVICTION,0.30071391427960553,0.41060135004788245,0.233239743235507,0.596121850604319,0.0,-0.4693276170124498,-0.5567897037336333
2001-06-20 00:00:00+00:00,121.19,122.86,121.1,122.43,78.37,,78.37,-0.007783590659691253,-0.0061247926502489,-0.0029347964782442393,TRENDING_BEAR,0.6525882783898568,MEDIUM_CONVICTION,0.2888773378732787,0.39684775698421365,0.238151654291553,0.6089327907343239,0.0,-0.4339882423849452,-0.5222591067861766
2001-06-21 00:00:00+00:00,122.22,124.31,122.15,123.82,79.26,,79.26,-0.013499873832954923,-0.03860711582134746,-0.020060560181680565,TRENDING_BEAR,0.627325089454681,MEDIUM_CONVICTION,0.29738186091926333,0.3308195855108488,0.24469915246740798,0.5977063298397305,0.0,-0.2876408832307309,-0.3622100623566237
2001-06-22 00:00:00+00:00,123.49,123.59,122.16,122.85,78.64,,78.64,-0.0020345879959308144,-0.02568667344862663,-0.03179043743641907,TRENDING_BEAR,0.6591972972742504,MEDIUM_CONVICTION,0.28532645963506315,0.3289519603154198,0.24371526796259332,0.6021406136637323,0.0,-0.42124952372838215,-0.5205730241862399
2001-06-25 00:00:00+00:00,123.28,123.44,121.5,121.72,77.91,,77.91,0.01989475035297139,-0.028366063406494613,-0.03221666024900516,TRENDING_BEAR,0.6779361841912567,MEDIUM_CONVICTION,0.29921821258019676,0.3649771868712534,0.24610898188403119,0.5955610166903054,0.0,-0.542827152371763,-0.6760548069974001
2001-06-26 00:00:00+00:00,120.9,122.39,120.57,121.55,77.8,,77.8,0.02107969151670952,-0.026092544987146526,-0.020051413881748137,TRENDING_BEAR,0.6773074971819041,MEDIUM_CONVICTION,0.3211163735281533,0.3899414566024531,0.23923314441151655,0.57739814344341,0.0,-0.5687674932791583,-0.7170066744417402
2001-06-27 00:00:00+00:00,121.6,122.24,120.91,121.48,77.76,,77.76,0.0016718106995883275,-0.0024434156378602134,-0.00925925925925919,TRENDING_BEAR,0.6819065833061634,MEDIUM_CONVICTION,0.2937684381230393,0.37328667466117044,0.23266257611825192,0.5988001911192314,0.0,-0.5870521936804333,-0.7557509046434893
2001-06-28 00:00:00+00:00,122.0,123.94,121.93,122.15,78.19,,78.19,-0.025450824913671788,0.0007673615551861968,-0.010998848957667229,TRENDING_BEAR,0.6917688154862293,MEDIUM_CONVICTION,0.3070151357038936,0.25968692712513136,0.23435151329558473,0.5797020784882937,0.0,-0.5568924975579929,-0.7089614119156901
2001-06-29 00:00:00+00:00,122.8,124.01,122.26,122.6,78.48,,78.48,-0.023700305810397504,-0.0154179408766566,-0.014271151885830835,TRENDING_BEAR,0.6916552577585874,MEDIUM_CONVICTION,0.3048965578007966,0.24205182421029828,0.23265334671358787,0.5785905205168611,0.0,-0.5396441924728019,-0.6804903403810734
2001-07-02 00:00:00+00:00,122.8,124.32,122.62,124.13,79.46,,79.46,-0.04731940599043538,-0.018499874150516016,-0.022401208155046426,TRENDING_BEAR,0.6661255755794113,MEDIUM_CONVICTION,0.2992863823419847,0.19339245208133443,0.23944973335076902,0.5848743745861082,0.0,-0.3937065773207986,-0.5044516187250218
2001-07-03 00:00:00+00:00,123.98,124.1,123.05,124.1,79.44,,79.44,-0.04619838872104731,-0.024924471299093698,-0.01611278952668682,TRENDING_BEAR,0.6739416872497557,MEDIUM_CONVICTION,0.2679649187888268,0.19791261904979865,0.22903036942579516,0.6056886192634608,0.0,-0.4029125861099126,-0.49901155552987236
2001-07-05 00:00:00+00:00,123.07,123.65,121.66,121.68,77.89,,77.89,-0.004108357940685647,0.003209654641160631,0.007574784953139124,TRENDING_BEAR,0.6849115517309582,MEDIUM_CONVICTION,0.32846134888269873,0.30966063749685147,0.24300330115737617,0.5762313721654728,0.0,-0.6002233103652209,-0.73900704307124
2001-07-06 00:00:00+00:00,121.31,121.49,119.05,119.05,76.2,,76.2,0.02690288713910749,0.019291338582677175,0.024278215223097144,TRENDING_BEAR,0.7190023960728013,MEDIUM_CONVICTION,0.27409996729409764,0.27112262603027815,0.2556383394149124,0.6172061113053886,0.0,-0.7494368376435093,-0.8867708316606854
2001-07-09 00:00:00+00:00,119.49,120.54,119.2,119.7,76.62,,76.62,0.008483424693291441,-0.006264682850430803,0.004959540589924316,TRENDING_BEAR,0.7210380661435215,MEDIUM_CONVICTION,0.27790215549410757,0.24082955403928,0.25639448303784473,0.6016141196106273,0.0,-0.7303158004226868,-0.8834266568734541
2001-07-10 00:00:00+00:00,120.29,120.64,118.21,118.26,75.7,,75.7,0.030250990752972218,-0.003963011889035584,0.021136063408190076,TRENDING_BEAR,0.7189734060704024,MEDIUM_CONVICTION,0.290377937190539,0.27706068707280235,0.261274578173167,0.5976735222100529,0.0,-0.7707889563992429,-0.9308599678451742
2001-07-11 00:00:00+00:00,118.1,118.89,117.09,118.38,75.77,,75.77,0.022304342087897666,0.006202982710835414,0.0013197835554970005,TRENDING_BEAR,0.7299610252082284,MEDIUM_CONVICTION,0.27200667625139807,0.2829992232060826,0.2630667629798806,0.6109045257299365,0.0,-0.776107430568496,-0.9422077768924564
2001-07-12 00:00:00+00:00,119.5,121.47,119.31,121.19,77.57,,77.57,0.007348201624339357,-0.006832538352455675,-0.0190795410596879,TRENDING_BEAR,0.7044199960633384,MEDIUM_CONVICTION,0.37838853194352623,0.1742095444898164,0.29200984012623565,0.5358129163765087,0.0,-0.6672700197219367,-0.856953088477589
2001-07-13 00:00:00+00:00,120.84,122.32,120.62,122.24,78.25,,78.25,-0.007412140575079884,-0.011757188498402571,-0.02415335463258783,TRENDING_BEAR,0.6930566427083228,MEDIUM_CONVICTION,0.3393888142305116,0.17563580066024131,0.276173612120224,0.5443123048629271,0.0,-0.5996030558465487,-0.8113318110634066
2001-07-16 00:00:00+00:00,121.77,122.28,120.29,120.71,77.27,,77.27,-0.014624045554548881,0.0011647469910702757,-0.011518053578361553,TRENDING_BEAR,0.6959651374633417,MEDIUM_CONVICTION,0.3516435837709773,0.22841293831577628,0.283137035122754,0.5443009442192752,0.0,-0.6553962320968285,-0.8792358538515394
2001-07-17 00:00:00+00:00,120.2,121.95,119.83,121.84,77.99,,77.99,-0.03320938581869459,-0.003974868572893753,-0.02115655853314513,TRENDING_BEAR,0.6876982497031673,MEDIUM_CONVICTION,0.3571851747335021,0.18990824366189626,0.2907436510032667,0.5370102212610002,0.0,-0.6077291698680996,-0.8194884965850345
2001-07-18 00:00:00+00:00,120.56,121.64,120.06,121.01,77.46,,77.46,-0.01575006454944483,0.00903692228246844,-0.022979602375419406,TRENDING_BEAR,0.6822125086474515,MEDIUM_CONVICTION,0.3942865257218461,0.23230646065280197,0.2958429538030115,0.507536185952649,0.0,-0.63494447303388,-0.8575483792616476
2001-07-19 00:00:00+00:00,122.18,122.98,120.76,122.07,78.14,,78.14,-0.014077297158945457,0.0043511645764013895,-0.028026618889173238,TRENDING_BEAR,0.6811493829564162,MEDIUM_CONVICTION,0.3801534692451609,0.16454549535760046,0.2953751809394761,0.5094175669088326,0.0,-0.5870300141039988,-0.7923068592262297
2001-07-20 00:00:00+00:00,121.15,121.94,120.92,121.34,77.67,,77.67,-0.004377494528131853,0.0048924938843826205,-0.03785245268443416,TRENDING_BEAR,0.6935143235857735,MEDIUM_CONVICTION,0.35254462961598615,0.21116565797471698,0.2816291881666597,0.5363099468179047,0.0,-0.636644802979997,-0.835435230335414
2001-07-23 00:00:00+00:00,121.8,121.88,118.95,118.95,76.14,,76.14,0.016023115313895442,0.01129498292618858,-0.009456264775413725,TRENDING_BEAR,0.6966075081607449,MEDIUM_CONVICTION,0.34843114155068544,0.2662476113510545,0.29881597312953767,0.5586503371227483,0.0,-0.707249108310198,-0.9168520757925674
2001-07-24 00:00:00+00:00,119.0,119.2,116.75,117.8,75.4,,75.4,0.03023872679045092,0.025198938992042397,-0.01671087533156501,TRENDING_BEAR,0.6997535110757626,MEDIUM_CONVICTION,0.3158461696841161,0.299736055621029,0.2983864493323848,0.5742728632316556,0.0,-0.7264189232801894,-0.9447622003687063
2001-07-25 00:00:00+00:00,117.92,119.48,117.46,119.1,76.24,,76.24,0.025183630640083887,-0.004853095487932668,-0.0175760755508918,TRENDING_BEAR,0.7004372073924158,MEDIUM_CONVICTION,0.3311071523085037,0.25195763243558533,0.30182466788398765,0.5604390245722148,0.0,-0.6962937802195083,-0.9217857467940161
2001-07-26 00:00:00+00:00,119.06,120.85,118.56,120.35,77.04,,77.04,0.01869158878504673,-0.012331256490135,-0.031152647975077996,TRENDING_BEAR,0.6993224455517608,MEDIUM_CONVICTION,0.3286612920897138,0.2072228899090344,0.29763786829973277,0.5558841640843247,0.0,-0.6544128041209508,-0.8788242169925237
2001-07-27 00:00:00+00:00,120.83,121.35,119.91,120.81,77.33,,77.33,0.009310746152851435,-0.012543644122591457,-0.01487133066080426,TRENDING_BEAR,0.6953819138773618,MEDIUM_CONVICTION,0.34903573866892723,0.1924172859102992,0.30063866526800576,0.5401723224086464,0.0,-0.6468363573191809,-0.8647220133592494
2001-07-30 00:00:00+00:00,121.19,121.35,120.3,120.85,77.36,,77.36,-0.004653567735263708,-0.012668045501551206,-0.021070320579110624,TRENDING_BEAR,0.6991077997875201,MEDIUM_CONVICTION,0.3366059491260035,0.1911529862765069,0.29381436629404767,0.5479244579180393,0.0,-0.6496418213749127,-0.8632786547425665
2001-07-31 00:00:00+00:00,121.0,122.68,120.8,121.35,77.68,,77.68,-0.0048918640576726125,-0.017250257466529417,-0.039392378990731225,TRENDING_BEAR,0.7015213883609837,MEDIUM_CONVICTION,0.31445520938037425,0.1763623086894833,0.28780370675721023,0.5651508512404785,0.0,-0.6353685880361952,-0.8300693848450317
2001-08-01 00:00:00+00:00,121.97,122.7,121.55,122.11,78.16,,78.16,-0.02929887410440113,-0.031729785056294646,-0.05373592630501545,TRENDING_BEAR,0.6865460697614664,MEDIUM_CONVICTION,0.34318464222590056,0.15257564753823957,0.29059631551951615,0.5415546094085244,0.0,-0.5819920660093997,-0.7674862750108502
2001-08-02 00:00:00+00:00,123.23,123.25,121.89,122.61,78.48,,78.48,-0.030453618756371093,-0.03223751274209996,-0.07568807339449535,TRENDING_BEAR,0.6747559743374556,MEDIUM_CONVICTION,0.3666968762708487,0.13545463964209187,0.28060031140927244,0.5182071564111338,0.0,-0.5381595579913054,-0.7179523132925422
2001-08-03 00:00:00+00:00,122.36,122.36,120.9,121.94,78.05,,78.05,-0.021652786675208202,-0.04253683536194741,-0.06380525304292128,TRENDING_BEAR,0.691337593669315,MEDIUM_CONVICTION,0.30944185818662634,0.16412367230433927,0.2726744676737212,0.5683087575365063,0.0,-0.5844336987659903,-0.7567062514318714
2001-08-06 00:00:00+00:00,121.35,121.51,120.1,120.3,77.0,,77.0,-0.008051948051948088,-0.020519480519480493,-0.05714285714285716,TRENDING_BEAR,0.6879072194186329,MEDIUM_CONVICTION,0.3509970435251153,0.22612946652271385,0.26975774426749655,0.5388465859392968,0.0,-0.6238227990177493,-0.8442220695270763
2001-08-07 00:00:00+00:00,120.27,121.2,119.91,120.77,77.3,,77.3,-0.01241914618369977,-0.04087968952134535,-0.05847347994825347,TRENDING_BEAR,0.7010182845391629,MEDIUM_CONVICTION,0.3012096914773511,0.19956055023554126,0.2565667312097875,0.5781219696218358,0.0,-0.6340472354487545,-0.8290257679918748
2001-08-08 00:00:00+00:00,120.12,121.16,118.43,118.53,75.87,,75.87,-0.002504283643073646,-0.012785027019902473,-0.06550678792671671,TRENDING_BEAR,0.6792381083047875,MEDIUM_CONVICTION,0.38074219058440745,0.2918474805862585,0.27218996461694067,0.5325548257344763,0.0,-0.6652440411902539,-0.9133976153969044
2001-08-09 00:00:00+00:00,118.7,118.97,117.86,118.88,76.09,,76.09,-0.0018399264029438367,-0.019056380601918832,-0.08542515442239451,TRENDING_BEAR,0.7049163309589571,MEDIUM_CONVICTION,0.3139541431534705,0.26785154052052784,0.24834286392556304,0.573192509082152,0.0,-0.6981205234762081,-0.9217635173749384
2001-08-10 00:00:00+00:00,118.8,119.84,117.34,119.29,76.36,,76.36,-0.02134625458355155,-0.002357255107385936,-0.07752750130958619,TRENDING_BEAR,0.7012183581183372,MEDIUM_CONVICTION,0.31227361620052846,0.2693979228443997,0.25551060989252855,0.5806949350423974,0.0,-0.6950927377174014,-0.9069060456894666
2001-08-13 00:00:00+00:00,119.6,119.85,118.81,119.32,76.38,,76.38,-0.01256873527101332,-0.00851008117308183,-0.12594920136161292,TRENDING_BEAR,0.696783550608006,MEDIUM_CONVICTION,0.3289264291289852,0.2658803973302359,0.2530646013206408,0.5605513421700321,0.0,-0.6835758853695842,-0.913710094671289
2001-08-14 00:00:00+00:00,120.14,120.35,118.8,119.27,76.34,,76.34,-0.028818443804034644,-0.022530783337699756,-0.12758711029604408,TRENDING_BEAR,0.6832127802847141,MEDIUM_CONVICTION,0.3512818513313864,0.38376447552072956,0.24678637544095017,0.5517454968505722,0.0,-0.6964848284896717,-0.9194826066127681
2001-08-15 00:00:00+00:00,119.23,119.61,118.08,118.24,75.68,,75.68,-0.010306553911205052,-0.02272727272727293,-0.1376849894291755,TRENDING_BEAR,0.7004576988847052,MEDIUM_CONVICTION,0.31015996843393884,0.30839840893987075,0.2525789580213128,0.5845603792003424,0.0,-0.7250959208337456,-0.9466107225361744
2001-08-16 00:00:00+00:00,117.8,118.75,117.0,118.65,75.95,,75.95,-0.017248189598420005,-0.04489795918367345,-0.1681369321922318,TRENDING_BEAR,0.6865863013807796,MEDIUM_CONVICTION,0.3281440858382299,0.42014983768252717,0.25280191822110276,0.574244881774844,0.0,-0.7245379932391016,-0.9426897802770416
2001-08-17 00:00:00+00:00,117.65,117.87,116.01,116.75,74.73,,74.73,0.019403184798608253,-0.022213301217717252,-0.16365582764619302,TRENDING_BEAR,0.6861538840627971,MEDIUM_CONVICTION,0.35705526279126415,0.3657248574292802,0.2661480358856567,0.5565527838468481,0.0,-0.7608103339162311,-0.9677961641149245
2001-08-20 00:00:00+00:00,116.8,117.9,116.55,117.83,75.42,,75.42,0.004110315566162814,-0.03739061256961029,-0.1421373640944047,TRENDING_BEAR,0.6700970275714223,MEDIUM_CONVICTION,0.3425372668379813,0.5035617177624756,0.25671537645274806,0.5690157541152219,0.0,-0.6997900647664248,-0.9626299795180064
2001-08-21 00:00:00+00:00,117.8,118.54,115.8,115.82,74.14,,74.14,0.0064742379282438645,-0.018343674130024246,-0.11828972214728883,TRENDING_BEAR,0.6806810518028291,MEDIUM_CONVICTION,0.3379990364871094,0.3436112761595069,0.27281537776835724,0.5728850770370421,0.0,-0.7384880392131177,-0.9827396620088008
2001-08-22 00:00:00+00:00,116.75,117.43,115.78,117.02,74.9,,74.9,-0.012550066755674383,-0.05340453938584777,-0.13030707610146863,TRENDING_BEAR,0.6843481381403825,MEDIUM_CONVICTION,0.365140331914604,0.34452333464123674,0.2653602652879419,0.5369266679579331,0.0,-0.7351681475100572,-0.9762847334977217
2001-08-23 00:00:00+00:00,116.96,117.52,116.49,116.6,74.64,,74.64,-0.02813504823151114,-0.06765809217577701,-0.11964094319399798,TRENDING_BEAR,0.6847175049433641,MEDIUM_CONVICTION,0.31194854246663306,0.46640567082397605,0.26277303307152955,0.5914100205131371,0.0,-0.7579976688902986,-0.9835627550970563
2001-08-24 00:00:00+00:00,117.21,119.13,116.74,119.02,76.18,,76.18,-0.04082436334996076,-0.07534786033079555,-0.11919138881596236,TRENDING_BEAR,0.6989218232072727,MEDIUM_CONVICTION,0.37077791805355853,0.2443829364540245,0.2847520722433896,0.5421995123030866,0.0,-0.7190525618600817,-0.9522207518099206
2001-08-27 00:00:00+00:00,118.97,119.2,118.26,118.31,75.73,,75.73,-0.0413310445001982,-0.11844711474976888,-0.11541000924336475,TRENDING_BEAR,0.7080973258461247,MEDIUM_CONVICTION,0.31743813693914125,0.2672480324639707,0.286290285100988,0.5715207326373786,0.0,-0.7326472627643598,-0.9609789912399519
2001-08-28 00:00:00+00:00,118.28,118.49,116.58,116.58,74.62,,74.62,-0.02465826856070763,-0.10747788796569302,-0.09099437148217648,TRENDING_BEAR,0.7005429979938005,MEDIUM_CONVICTION,0.319971087610227,0.3234806689633907,0.3001661961689062,0.5843774086283586,0.0,-0.7673535089644008,-0.9791953253533193
2001-08-29 00:00:00+00:00,117.13,117.18,115.17,115.54,73.96,,73.96,-0.04137371552190361,-0.11763115197403984,-0.06746890210924816,TRENDING_BEAR,0.701697487973349,MEDIUM_CONVICTION,0.3217024796747112,0.32020097329748043,0.30381464650161116,0.5741383899897848,0.0,-0.7934299936054643,-0.9853146961810028
2001-08-30 00:00:00+00:00,114.85,115.74,112.04,113.32,72.54,,72.54,-0.04066721808657292,-0.12903225806451624,-0.048387096774193616,TRENDING_BEAR,0.7049738475699902,MEDIUM_CONVICTION,0.3311143265243322,0.34302089059094587,0.3218896680467357,0.5802189867332391,0.0,-0.8211140608420968,-0.9917043088706676
2001-08-31 00:00:00+00:00,113.4,114.77,113.13,114.15,73.07,,73.07,-0.03599288353633501,-0.14465580949774182,-0.05720541946079094,TRENDING_BEAR,0.7140904469991974,MEDIUM_CONVICTION,0.29441899223348944,0.3255507440806862,0.32070831713620873,0.594280068478816,0.0,-0.8038574597359351,-0.9903128752980181
2001-09-04 00:00:00+00:00,113.85,116.17,113.37,113.42,72.6,,72.6,-0.08044077134986216,-0.10881542699724511,-0.05716253443526165,TRENDING_BEAR,0.7040991488196354,MEDIUM_CONVICTION,0.318040958207617,0.3339628034684248,0.3265389360872124,0.5801549509085242,0.0,-0.7977709683769039,-0.9921166573320523
2001-09-05 00:00:00+00:00,113.7,114.19,111.95,113.7,72.78,,72.78,-0.08491343775762583,-0.10181368507831812,-0.06457818081890632,TRENDING_BEAR,0.7082539201248181,MEDIUM_CONVICTION,0.3074008259629807,0.3284717527508361,0.3236663968236288,0.5837052910934191,0.0,-0.8001730426319584,-0.9908898602971588
2001-09-06 00:00:00+00:00,112.65,113.3,110.77,110.77,70.9,,70.9,-0.07954866008462624,-0.08124118476727793,-0.018335684062059432,TRENDING_BEAR,0.6826403808851073,MEDIUM_CONVICTION,0.36046567810248537,0.363094318149123,0.33785811261769283,0.5541962245887425,0.0,-0.807446201252678,-0.9968163983590275
2001-09-07 00:00:00+00:00,110.02,111.25,108.63,108.72,69.59,,69.59,-0.09211093547923555,-0.05575513723236114,0.015519471188389034,TRENDING_BEAR,0.6909282361522593,MEDIUM_CONVICTION,0.3362822962116991,0.35730249288381816,0.3526546216128458,0.574370385059863,0.0,-0.8281553853733471,-0.9982671173639316
2001-09-10 00:00:00+00:00,107.7,110.35,107.7,110.05,70.44,,70.44,-0.1127200454287336,-0.047416240772288565,-0.0012776831345826523,TRENDING_BEAR,0.6914285773545062,MEDIUM_CONVICTION,0.3668544421286532,0.36026674068069253,0.37087479476197577,0.5519936709071217,0.0,-0.8140031304854901,-0.9977352949510435
2001-09-17 00:00:00+00:00,101.0,106.4,100.0,104.3,66.76,,66.76,-0.030856800479328927,0.0034451767525462973,0.05182744158178543,TRENDING_BEAR,0.5843869415767418,MEDIUM_CONVICTION,0.6058464415321909,0.6141237040924532,0.46159217081555387,0.4344027541088604,0.0,-0.8243646946978563,-0.9985786196118718
