date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2001-08-07 00:00:00+00:00,TRENDING_BEAR,0.7010182845391629,-0.8290257679918748,0.3012096914773511,0.1995605502355412,0.0,-0.6340472354487545,0.7639360511392238,0.4860201999147577,,0.8994850455244308,0.43070901948351004,,,,,,0,0,0
2001-08-08 00:00:00+00:00,TRENDING_BEAR,0.6792381083047875,-0.9133976153969044,0.3807421905844074,0.2918474805862585,0.0,-0.6652440411902539,0.9656484960711194,0.7107806161675421,,0.9215584032742699,0.6009693452732996,,,,,,0,0,0
2001-08-09 00:00:00+00:00,TRENDING_BEAR,0.7049163309589571,-0.9217635173749384,0.3139541431534705,0.2678515405205278,0.0,-0.6981205234762081,0.7962588693049911,0.6523396488815544,,0.9448202192777192,0.2983388846659228,,,,,,0,0,0
2001-08-10 00:00:00+00:00,TRENDING_BEAR,0.7012183581183372,-0.9069060456894666,0.3122736162005284,0.2693979228443997,0.0,-0.6950927377174014,0.7919966720364808,0.6561057892600298,,0.9426779038497296,0.4845900632247779,,,,,,0,0,0
2001-08-13 00:00:00+00:00,TRENDING_BEAR,0.696783550608006,-0.913710094671289,0.3289264291289852,0.2658803973302359,0.0,-0.6835758853695842,0.8342319802250359,0.6475390236764447,,0.9345291336156261,0.40113277705145567,,,,,,0,0,0
2001-08-14 00:00:00+00:00,TRENDING_BEAR,0.6832127802847141,-0.919482606612768,0.3512818513313864,0.3837644755207295,0.0,-0.6964848284896717,0.8909303981115555,0.9346400723621018,,0.9436628802569679,0.6429105505421396,,,,,,0,0,0
2001-08-15 00:00:00+00:00,TRENDING_BEAR,0.7004576988847052,-0.9466107225361744,0.3101599684339388,0.3083984089398707,0.0,-0.7250959208337456,0.7866359822114354,0.751089612598465,,0.9639067116978361,0.23855199701899849,,,,,,0,0,0
2001-08-16 00:00:00+00:00,TRENDING_BEAR,0.6865863013807796,-0.9426897802770416,0.3281440858382299,0.4201498376825271,0.0,-0.7245379932391016,0.8322477803102074,1.0,,0.9635119489936949,0.5226556440006599,,,,,,0,0,0
2001-08-17 00:00:00+00:00,TRENDING_BEAR,0.6861538840627971,-0.9677961641149244,0.3570552627912641,0.3657248574292802,0.0,-0.7608103339162311,0.905573078201391,0.8704629268609371,,0.9891765108986739,0.6251800358687234,0.7443375359755323,,,,,0,0,0
2001-08-20 00:00:00+00:00,TRENDING_BEAR,0.6700970275714223,-0.9626299795180064,0.3425372668379813,0.5035617177624756,0.0,-0.6997900647664248,0.8687521497491602,1.0,,0.9460015063133999,0.5207148437872954,0.8950570591733422,,,,,0,0,0
2001-08-21 00:00:00+00:00,TRENDING_BEAR,0.6806810518028291,-0.9827396620088008,0.3379990364871094,0.3436112761595069,0.0,-0.7384880392131177,0.8572421689235068,0.682361792088382,,0.9733823298898243,0.4305840233004811,0.23507531459355197,,,,,0,0,0
2001-08-22 00:00:00+00:00,TRENDING_BEAR,0.6843481381403825,-0.9762847334977216,0.365140331914604,0.3445233346412367,0.0,-0.7351681475100572,0.9260786460965608,0.684173006979344,,0.9710333343593334,0.6593598007549253,0.43736964240869264,,,,,0,0,0
2001-08-23 00:00:00+00:00,TRENDING_BEAR,0.6847175049433641,-0.9835627550970564,0.311948542466633,0.466405670823976,0.0,-0.7579976688902986,0.7911722113646376,0.9262135193604497,,0.9871864045441223,0.4208223662885651,0.42987220933887704,,,,,0,0,0
2001-08-24 00:00:00+00:00,TRENDING_BEAR,0.6989218232072727,-0.9522207518099206,0.3707779180535585,0.2443829364540245,0.0,-0.7190525618600817,0.9403768423857527,0.48530880691231815,,0.9596307218499738,0.5210895867792946,0.09006136432581674,,,,,0,0,0
2001-08-27 00:00:00+00:00,TRENDING_BEAR,0.7080973258461247,-0.960978991239952,0.3174381369391412,0.2672480324639707,0.0,-0.7326472627643598,0.8050950672432604,0.530715546947174,,0.9692496776831029,0.3909830740099821,0.0,,,,,0,0,0
2001-08-28 00:00:00+00:00,TRENDING_BEAR,0.7005429979938005,-0.9791953253533192,0.319971087610227,0.3234806689633907,0.0,-0.7673535089644008,0.8115192042752033,0.642385347322953,,0.993806146536849,0.41468128108904523,0.46770452688897096,,,,,0,0,0
2001-08-29 00:00:00+00:00,TRENDING_BEAR,0.701697487973349,-0.9853146961810028,0.3217024796747112,0.3202009732974804,0.0,-0.7934299936054643,0.815910406995901,0.6358723509012167,,1.0,0.3295230663741736,0.458635813427835,,,,,0,0,0
2001-08-30 00:00:00+00:00,TRENDING_BEAR,0.7049738475699902,-0.9917043088706676,0.3311143265243322,0.3430208905909458,0.0,-0.8211140608420968,0.8397809839383671,0.6811893726058519,,1.0,0.5393315739312231,0.2443177355940966,,,,,0,0,0
2001-08-31 00:00:00+00:00,TRENDING_BEAR,0.7140904469991974,-0.990312875298018,0.2944189922334894,0.3255507440806862,0.0,-0.8038574597359351,0.7467132986461491,0.6464962140633669,,0.9881668799719281,0.21919207406249724,0.6868601037045204,,,,,0,0,0
2001-09-04 00:00:00+00:00,TRENDING_BEAR,0.7040991488196354,-0.9921166573320525,0.318040958207617,0.3339628034684248,0.0,-0.7977709683769039,0.8066239586183136,0.6632013349870081,,0.9839932780929622,0.47712005158241977,0.6555914645731218,,,,,0,0,0
2001-09-05 00:00:00+00:00,TRENDING_BEAR,0.7082539201248181,-0.9908898602971588,0.3074008259629807,0.3284717527508361,0.0,-0.8001730426319584,0.7796381715053587,0.6522969105164832,,0.9856404178049797,0.4329720590706934,0.5220544265168814,,,,,0,0,0
2001-09-06 00:00:00+00:00,TRENDING_BEAR,0.6826403808851073,-0.9968163983590276,0.3604656781024853,0.363094318149123,0.0,-0.807446201252678,0.9142226644508261,0.7210522669644052,,0.9906277358992392,0.6050099355110065,0.6040546424202592,,,,,0,0,0
2001-09-07 00:00:00+00:00,TRENDING_BEAR,0.6909282361522593,-0.9982671173639316,0.3362822962116991,0.3573024928838181,0.0,-0.8281553853733471,0.8528881264609414,0.7095505481859399,,1.0,0.4924195938005577,0.5421541382994842,,,,,0,0,0
2001-09-10 00:00:00+00:00,TRENDING_BEAR,0.6914285773545062,-0.9977352949510436,0.3668544421286532,0.3602667406806925,0.0,-0.8140031304854901,0.9304260181273728,0.7154371112273993,,0.9903422096540042,0.7178584095657069,0.5863632355404547,,,,,0,0,0
2001-09-17 00:00:00+00:00,TRENDING_BEAR,0.5843869415767418,-0.9985786196118718,0.6058464415321909,0.6141237040924532,0.0,-0.8243646946978563,1.0,1.0,,0.9974131545749771,0.7306275574706769,0.8781777094541741,,,,,0,0,0
2001-09-18 00:00:00+00:00,TRENDING_BEAR,0.6698806285269014,-0.998916100185314,0.3256517941232651,0.5154859036214454,0.0,-0.8333516009034924,0.5375154029124755,0.8393844761019705,,1.0,0.15515788210599216,0.715076724669157,,,,,0,0,0
2001-09-19 00:00:00+00:00,TRENDING_BEAR,0.6573606868289984,-0.9990503814731864,0.3483321734109739,0.5116148074262591,0.0,-0.838013036591851,0.5749512575002319,0.8330810291426857,,1.0,0.026785326091206204,0.6333047999467116,,,,,0,0,0
2001-09-20 00:00:00+00:00,TRENDING_BEAR,0.6427197931733697,-0.9995714813779972,0.367238016863198,0.543319177658998,0.0,-0.8518443219765747,0.6061569263895483,0.88470641018801,,1.0,0.14906828437084962,0.7020778714641505,,,,,0,0,0
2001-09-21 00:00:00+00:00,TRENDING_BEAR,0.6137410008536219,-0.9996620400404068,0.4812754771858888,0.5859643064588153,0.0,-0.847058708997294,0.7943852504419089,0.9541470269817192,,0.9967861535524741,0.29533501514521576,0.7713160828840813,,,,,0,0,0
2001-09-24 00:00:00+00:00,TRENDING_BEAR,0.6498140920074994,-0.9991897987763048,0.432243875392009,0.4626027621052616,0.0,-0.8309796515175764,0.713454508866736,0.7532729302297361,,0.9859880338581981,0.09645753865242193,0.24246250627622826,,,,,0,0,0
2001-09-25 00:00:00+00:00,TRENDING_BEAR,0.659704452120319,-0.9991558108582188,0.3626333759548524,0.4671004376825617,0.0,-0.8120739374120856,0.5985565831462993,0.7605966592233054,,0.9732916327119018,0.5557598016009467,0.42542193704270603,,,,,0,0,0
2001-09-26 00:00:00+00:00,TRENDING_BEAR,0.6628204893839365,-0.9992358468579492,0.3604569141490554,0.4661346178787273,0.0,-0.8260320385650111,0.5949641517039478,0.7590239796517496,,0.9826653940249778,0.5015448786166695,0.4305758155639247,,,,,0,0,0
2001-09-27 00:00:00+00:00,TRENDING_BEAR,0.6611191302985039,-0.998961777152219,0.3588826409381316,0.4697761954159725,0.0,-0.8146647469477964,0.5923656826811003,0.7649536930189069,,0.9750315276968514,0.45687597063175006,0.38079321142022243,,,,,0,0,0
2001-09-28 00:00:00+00:00,TRENDING_BEAR,0.6574361828540476,-0.9972293985862998,0.3853755991520223,0.4606983099390522,0.0,-0.8165277509063446,0.6360945162563042,0.7501718413879956,,0.9762826544970814,0.26593383033036216,0.2890380403366487,,,,,0,0,0
2001-10-01 00:00:00+00:00,TRENDING_BEAR,0.6709806804184643,-0.9969612141507856,0.3549002297784707,0.4678332562328574,0.0,-0.8134507927239844,0.5857923814505288,0.7617899343654506,,0.9742162794754535,0.30640658017665223,0.5205351406620559,,,,,0,0,0
2001-10-02 00:00:00+00:00,TRENDING_BEAR,0.6606010982532636,-0.9957682048782251,0.3700700700405893,0.4637404910535085,0.0,-0.7915285906413662,0.6108314659811798,0.7551255357238169,,0.959494112933738,0.4913198428911941,0.5052959406206127,,,,,0,0,0
2001-10-03 00:00:00+00:00,TRENDING_BEAR,0.656009520627533,-0.9924251150917552,0.3928328099853146,0.4452396237140377,0.0,-0.7682630410927083,0.6484032636914348,0.7249998994453553,,0.9438698022988382,0.5457144016007145,0.474189259985518,,,,,0,0,0
2001-10-04 00:00:00+00:00,TRENDING_BEAR,0.6555214433291713,-0.9921187293981816,0.3976406816384603,0.4311472738362827,0.0,-0.7552460342711853,0.6563390562018051,0.7020528127528125,,0.935128046266352,0.5596344122319296,0.44272977204382535,,,,,0,0,0
2001-10-05 00:00:00+00:00,TRENDING_BEAR,0.6724387583948382,-0.9910067722435438,0.3650743381762653,0.4346250382002772,0.0,-0.7631899571039388,0.6025855945493203,0.7077157831622253,,0.9404629006070601,0.43082096084326066,0.46500314136168275,,,,,0,0,0
2001-10-08 00:00:00+00:00,TRENDING_BEAR,0.6678132652788881,-0.9920515002912532,0.3842070515371924,0.4562553110920655,0.0,-0.7620934465024939,0.6341657311141904,0.7429371445062778,,0.939726523320308,0.5390204852611115,0.4907174426356592,,,,,0,0,0
2001-10-09 00:00:00+00:00,TRENDING_BEAR,0.6753646698201053,-0.9928050568896404,0.3546700382231919,0.453749977709652,0.0,-0.7690142403842224,0.5854124311207115,0.7388576188899919,,0.9443742808650886,0.44151096607559015,0.4935335019498359,,,,,0,0,0
2001-10-10 00:00:00+00:00,TRENDING_BEAR,0.6698623623757703,-0.9869838798267228,0.3831441885727349,0.4017106143548903,0.0,-0.727889035043617,0.6324113872877754,0.6541200277369766,,0.9167560644192739,0.4539680467667361,0.43403715428332357,,,,,0,0,0
2001-10-11 00:00:00+00:00,TRENDING_BEAR,0.6674634869171227,-0.9794794974609474,0.3967180017045891,0.370227704575979,0.0,-0.7157623988011773,0.6548160961402791,0.60285525881646,,0.9086122494102172,0.4730873242471327,0.40318679064379775,,,,,0,0,0
2001-10-12 00:00:00+00:00,TRENDING_BEAR,0.6674219650049378,-0.9776797297147752,0.4004076051814318,0.3870362332411293,0.0,-0.7074675378085683,0.6609060939085447,0.6302251983793529,,0.903041717557927,0.552164684223317,0.4268351911910464,,,,,0,0,0
2001-10-15 00:00:00+00:00,TRENDING_BEAR,0.6886984718617204,-0.9869047064403632,0.3561211097433912,0.4116741274453702,0.0,-0.7581105023013931,0.5878075454941318,0.6703439790746047,,0.9370517205046976,0.4138418978392447,0.43217062672081225,,,,,0,0,0
2001-10-16 00:00:00+00:00,TRENDING_BEAR,0.6926430096661387,-0.982135258446023,0.3344883999329381,0.3778606828282833,0.0,-0.7654857467427559,0.5521009566170167,0.6152843153753242,,0.9420046707850755,0.4310818682794604,0.3766309188594125,,,,,0,0,0
2001-10-17 00:00:00+00:00,TRENDING_BEAR,0.6806523348844673,-0.9903495588936256,0.3619771072649271,0.4384318376907302,0.0,-0.7641616726943422,0.5974733570267143,0.7139145334548535,,0.9411154700295654,0.4289325317205183,0.576398807667025,,,,,0,0,0
2001-10-18 00:00:00+00:00,TRENDING_BEAR,0.706744644095426,-0.991714889133335,0.2925681608547188,0.4444182039190935,0.0,-0.8061078971451453,0.48290811136038264,0.7236623516687911,,0.9692850535337034,0.2479399469961821,0.6428682483695822,,,,,0,0,0
2001-10-19 00:00:00+00:00,TRENDING_BEAR,0.693628290497809,-0.9937344436405232,0.2922239211597016,0.5367392202574378,0.0,-0.8230797679332266,0.48233991507924806,0.873992025842133,,0.9806827547009926,0.239141785714531,0.7768252754741747,,,,,0,0,0
2001-10-22 00:00:00+00:00,TRENDING_BEAR,0.7056753993809526,-0.9892804424107708,0.2737750427633531,0.4727931484116324,0.0,-0.8159443526902432,0.4518885050656956,0.7698663074898274,,0.9758908651291514,0.2954958659752992,0.6196798137519435,,,,,0,0,0
2001-10-23 00:00:00+00:00,TRENDING_BEAR,0.6940973905829129,-0.9893579201722486,0.3117907865959446,0.4856552351014594,0.0,-0.7968856392348821,0.5146366557958532,0.7908101118147794,,0.9630917150938029,0.4255943088234443,0.702480892157166,,,,,0,0,0
2001-10-24 00:00:00+00:00,TRENDING_BEAR,0.6999591128493804,-0.9895481336013372,0.2873114396897582,0.4897050405601258,0.0,-0.7979794755716174,0.47423145535549416,0.7974045575781964,,0.9638262964400612,0.31224748218659076,0.6022136096536638,,,,,0,0,0
2001-10-25 00:00:00+00:00,TRENDING_BEAR,0.6937081379710126,-0.975476761547868,0.3345473536927205,0.4492517202656547,0.0,-0.7978558231361599,0.5521982647065605,0.7315329424216821,,0.9637432558886954,0.5666600239903846,0.5198309132552711,,,,,0,0,0
2001-10-26 00:00:00+00:00,TRENDING_BEAR,0.6962270270571974,-0.983507039239688,0.3178108161410397,0.4558283670630518,0.0,-0.7818183453571997,0.524573215842109,0.7422419359901945,,0.9529730596337253,0.5309070028204285,0.36772281579233607,,,,,0,0,0
2001-10-29 00:00:00+00:00,TRENDING_BEAR,0.6714803659415506,-0.990467716739512,0.3717596883213164,0.5263001917019549,0.0,-0.7390778804479634,0.6136203216464108,0.8569937753497348,,0.9242700926556482,0.6888127663477221,0.6061763796673929,,,,,0,0,0
2001-10-30 00:00:00+00:00,TRENDING_BEAR,0.6797680721115057,-0.9930055164317344,0.3610089043107726,0.4542782130122157,0.0,-0.7156084960404571,0.5958752574295525,0.7397177636768544,,0.9085088938227623,0.5824487460250859,0.4555944375651855,,,,,0,0,0
2001-10-31 00:00:00+00:00,TRENDING_BEAR,0.672381725982489,-0.9947468787667862,0.3777738902288897,0.5208574751132137,0.0,-0.7245517040059891,0.6235472626916752,0.8481312016492385,,0.9145148323041958,0.6724062076026035,0.5665199331537214,,,,,0,0,0
2001-11-01 00:00:00+00:00,TRENDING_BEAR,0.6795888434768051,-0.9856717074947428,0.4016208866787085,0.3963518968393371,0.0,-0.720012124836459,0.6629087160485845,0.6453942327874521,,0.9114662133602024,0.62139295297949,0.4174135939601529,,,,,0,0,0
2001-11-02 00:00:00+00:00,TRENDING_BEAR,0.6927625722565302,-0.980827348586153,0.3403417452780655,0.3776997699159775,0.0,-0.72801756078389,0.5617623905115927,0.6150222950181332,,0.9168423777077869,0.5242416766726398,0.37265845968682204,,,,,0,0,0
2001-11-05 00:00:00+00:00,TRENDING_BEAR,0.6943075971769544,-0.9639910304850424,0.3517372476018143,0.3336559113887735,0.0,-0.7403529073933534,0.5805716159894704,0.5433040756533691,,0.9251263551316742,0.43142909196750334,0.1695108618991158,,,,,0,0,0
2001-11-06 00:00:00+00:00,TRENDING_BEAR,0.700902049079288,-0.9187242929720212,0.3165310148151578,0.2870891611165583,0.0,-0.7286630405345863,0.5224607971859141,0.46747773975084744,,0.9172758588130719,0.3780896403873393,0.21466772042875892,,,,,0,0,0
2001-11-07 00:00:00+00:00,TRENDING_BEAR,0.6926895608185525,-0.9120027334530544,0.3383374272281946,0.2990576820949023,0.0,-0.702636130591879,0.5584540966726425,0.4869665184750476,,0.8997971173390765,0.38908542815155267,0.11778980322346794,,,,,0,0,0
2001-11-08 00:00:00+00:00,TRENDING_BEAR,0.6907932061982271,-0.8789305357893864,0.3400710642950519,0.2723334798514598,0.0,-0.6674891193743724,0.5613156090097835,0.4434505263950231,,0.876193642166391,0.3408542763587321,0.2912512113010491,,,,,0,0,0
2001-11-09 00:00:00+00:00,TRENDING_BEAR,0.68237167469736,-0.857224753392061,0.3303510746845202,0.3434276553220957,0.0,-0.653127553990564,0.5452719567834045,0.5592157622862158,,0.8665489287118149,0.4533092513461147,0.45045862497227335,,,,,0,0,0
2001-11-12 00:00:00+00:00,TRENDING_BEAR,0.6718511805156723,-0.8503103115365628,0.3874682268141451,0.3231998908079191,0.0,-0.643474627823906,0.6395485724637329,0.5262781564270365,,0.8600663688802412,0.5530321289883299,0.49270770521759516,,,,,0,0,0
2001-11-13 00:00:00+00:00,TRENDING_BEAR,0.6391097480621224,-0.6492267132458484,0.3642599848173788,0.2364666381463987,0.0,-0.5071567837336473,0.6012414365200563,0.38504724141180496,,0.7685201822452941,0.5792007859062802,0.4214534608527802,,,,,0,0,0
2001-11-14 00:00:00+00:00,TRENDING_BEAR,0.6400142379675506,-0.5856991896391364,0.300982680729886,0.2983846402588973,0.0,-0.4752902726103131,0.4967969770833318,0.48587057993445737,,0.7471197735594746,0.39362583211629737,0.5100624340746164,,,,,0,0,0
2001-11-15 00:00:00+00:00,TRENDING_BEAR,0.6299146228391508,-0.4868643027742318,0.2802813272515866,0.2969346877084672,0.0,-0.3977947114730752,0.4626276693855834,0.48350956937458517,,0.6950765274929348,0.3446931749060279,0.5548982414423689,,,,,0,0,0
2001-11-16 00:00:00+00:00,TRENDING_BEAR,0.6254840290239093,-0.4739708414019551,0.2849915723131094,0.2903306504410675,0.0,-0.3841178661977551,0.4704023210772077,0.4727559749059282,,0.6858916475639159,0.37616676635908186,0.41706379961107115,,,,,0,0,0
2001-11-19 00:00:00+00:00,CHOP_RISK,0.5911045307469959,-0.2085388959978489,0.2980327278315755,0.2734344403730781,0.0,-0.1680701402852494,0.49192783418492664,0.4452432605205448,,0.5408017250344301,0.2800332008452584,0.4229738833998581,,,,,0,0,0
2001-11-20 00:00:00+00:00,TRANSITION,0.5947933176904985,-0.2676217256927426,0.2955893043125319,0.2850019374394116,0.0,-0.2136979152685136,0.4878947602052163,0.46407903739945205,,0.5714437061501935,0.32532306814244905,0.5973566457938775,,,,,0,0,0
2001-11-21 00:00:00+00:00,TRANSITION,0.5995823364642022,-0.3169036497687672,0.2981174564639396,0.2825662897158114,0.0,-0.2508456841242014,0.4920676858479155,0.46011298348007174,,0.5963908185655202,0.46885046683790554,0.48319508283911905,,,,,0,0,0
2001-11-23 00:00:00+00:00,CHOP_RISK,0.4874260863970672,-0.0050212353686769,0.2817236367926415,0.2594066462605096,0.0,-0.0039699705702258,0.46500832138282433,0.42240129233223217,,0.4305979225622374,0.47824557109593446,0.44468270240262353,,,,,0,0,0
2001-11-26 00:00:00+00:00,CHOP_RISK,0.5964444136213131,0.1219949810170088,0.2794872878797909,0.2501309327890747,0.0,0.0972769689529735,0.46131704128353895,0.4072973101709469,,0.3626041005966335,0.4630944480748321,0.4399432240367734,,,,,0,0,0
2001-11-27 00:00:00+00:00,CHOP_RISK,0.6009268946748914,0.1117400633912947,0.2627452513662447,0.3115578309454055,0.0,0.0931089826514934,0.4336829159246354,0.5073209662307744,,0.36540317106604736,0.3981347270802226,0.5788862128670261,,,,,0,0,0
2001-11-28 00:00:00+00:00,CHOP_RISK,0.5798955451634192,-0.2038689835771992,0.2949899452213279,0.2960968163335065,0.0,-0.16709254245045,0.48690546811712837,0.48214523289094635,,0.5401452053070553,0.47379251500401404,0.5309383941281253,,,,,0,0,0
2001-11-29 00:00:00+00:00,CHOP_RISK,0.5951254266346573,0.0775824491033486,0.2644053998543082,0.2573485968915522,0.0,0.0652087943081881,0.43642312924315385,0.4190500955696862,,0.38413993928793344,0.40157085421413086,0.4665209142675089,,,,,0,0,0
2001-11-30 00:00:00+00:00,CHOP_RISK,0.4814235271049576,-0.0333738661308618,0.2976866391038794,0.330634117111555,0.0,-0.0266434682785088,0.4913565859213884,0.5383835779473181,,0.445824632364772,0.5099164594945209,0.6376119192476813,,,,,0,0,0
2001-12-03 00:00:00+00:00,CHOP_RISK,0.5609962122377111,-0.1471702600144349,0.3129772583144481,0.3450356937336579,0.0,-0.1145269339764469,0.5165950261636033,0.561834189812863,,0.5048440234547777,0.5481442947767492,0.6796147652478043,,,,,0,0,0
2001-12-04 00:00:00+00:00,CHOP_RISK,0.6126919138955156,0.2249270563105871,0.3173310377346333,0.2798297239399558,0.0,0.1773395908012643,0.5237813016316484,0.4556569337337105,,0.3088369084060507,0.5941560961893004,0.4549716228085089,,,,,0,0,0
2001-12-05 00:00:00+00:00,TRENDING_BULL,0.6710593638165049,0.5950954859723786,0.3055186625713896,0.2247170771577607,0.0,0.4740861032553144,0.5042839928195836,0.36591500321559106,,0.10955256823998294,0.4980638133945403,0.38463074371622546,,,,,0,0,0
2001-12-06 00:00:00+00:00,TRENDING_BULL,0.6846925783663977,0.6483040322797532,0.2786594752396651,0.2204382615181315,0.0,0.5176505654984972,0.45995066758984815,0.3589476518316343,,0.08029623413507381,0.5061891418790657,0.4457784955875538,,,,,0,0,0
2001-12-07 00:00:00+00:00,TRENDING_BULL,0.6760657373682318,0.6078461021851841,0.3160207607476432,0.229671476755456,0.0,0.4752938077274269,0.5216185803591153,0.3739824325701001,,0.10874151712821023,0.515088076093583,0.3321515099185046,,,,,0,0,0
2001-12-10 00:00:00+00:00,TRANSITION,0.6069337299190807,0.3006846279298599,0.3813648103053984,0.2536375162250818,0.0,0.2251521187253624,0.6294743752904176,0.41300720772520116,,0.27672772538574153,0.6242589422210804,0.34911859772590725,,,,,0,0,0
2001-12-11 00:00:00+00:00,TRANSITION,0.6142906322746821,0.2562635501269933,0.3323562543450523,0.1597914900194217,0.0,0.1953042676672984,0.5485816727824966,0.2601943044285519,,0.2967724741994362,0.5078710676704192,0.2983119440018552,,,,,0,0,0
2001-12-12 00:00:00+00:00,TRANSITION,0.5964145521130509,0.2734105919031687,0.3367603117960865,0.1584728826754279,0.0,0.2025686740771921,0.5558509363270613,0.2580471680532471,,0.2918939587752053,0.5432405115171071,0.39374105541287713,,,,,0,0,0
2001-12-13 00:00:00+00:00,CHOP_RISK,0.5870549634282887,-0.184963332691126,0.3667455640870627,0.2579870664458905,0.0,-0.1406301032459391,0.6053440920764674,0.42008973880456474,,0.5223739779640811,0.6672231569641297,0.5778669141108195,,,,,0,0,0
2001-12-14 00:00:00+00:00,CHOP_RISK,0.5607827489899728,-0.0319946651606065,0.3255587882136143,0.0890853903513615,0.0,-0.024404651637715,0.537361888914084,0.14506098650435767,,0.4443211232137335,0.4959030329653122,0.2618606322136119,,,,,0,0,0
2001-12-17 00:00:00+00:00,CHOP_RISK,0.5786948368929151,0.1745865461840372,0.3300974743263151,0.0664075709055051,0.0,0.1301286878264157,0.5448533682751288,0.10813386694402498,,0.3405420616366007,0.3632812696526008,0.17911573973906428,,,,,0,0,0
2001-12-18 00:00:00+00:00,TRANSITION,0.6038410977737569,0.3120615495961067,0.3257002140512378,0.0697267361102654,0.0,0.2351339001118949,0.5375953240354753,0.11353858456466354,,0.27002431815494854,0.4605823688030298,0.3514840536492034,,,,,0,0,0
2001-12-19 00:00:00+00:00,TRANSITION,0.638785973268711,0.4602919268922786,0.3523499142718798,0.0849797463019387,0.0,0.3473565691165772,0.5815828733445785,0.13837561672940316,,0.19465958898147206,0.5091020421176379,0.3808816365893868,,,,,0,0,0
2001-12-20 00:00:00+00:00,TRANSITION,0.6200994479034847,0.2919929342153322,0.3307416015066227,0.0758520306377002,0.0,0.2192459624314292,0.5459165538220779,0.12351262478915984,,0.2806940886303184,0.39657200881671395,0.1881539657668702,,,,,0,0,0
2001-12-21 00:00:00+00:00,TRANSITION,0.6111694984830822,0.3570423238846348,0.3249480132715563,0.0668833851063959,0.0,0.2690237325909322,0.5363537540135748,0.10890865254132405,,0.24726511924113037,0.47376761604470885,0.4718706591275477,,,,,0,0,0
2001-12-24 00:00:00+00:00,TRANSITION,0.6129230569026431,0.3319293103433031,0.3038583248172776,0.0705455316073194,0.0,0.2518982463145483,0.5015434671016921,0.11487185910136946,,0.25876598307399745,0.4178699117413243,0.5185970171246157,,,,,0,0,0
2001-12-26 00:00:00+00:00,TRANSITION,0.6496167031773783,0.4628147364620209,0.3108617420188864,0.0681670950308267,0.0,0.3449771032828493,0.5131031903607692,0.11099896417703572,,0.19625755309805315,0.44273577659687924,0.5084896319786563,,,,,0,0,0
2001-12-27 00:00:00+00:00,TRENDING_BULL,0.6761730042720384,0.6073801050930083,0.2881888710215134,0.1447631731209509,0.0,0.4698125597502946,0.4756797288314201,0.2357231485387471,,0.11242252715045442,0.33515897752123835,0.6173105073379077,,,,,0,0,0
