date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2001-10-26 00:00:00+00:00,TRENDING_BEAR,0.6962270270571974,0.0,0.4558283670630518,0.31781081614103973,-0.7818183453571997,-0.9835070392396881
2001-10-29 00:00:00+00:00,TRENDING_BEAR,0.6714803659415506,0.0,0.5263001917019549,0.3717596883213164,-0.7390778804479634,-0.990467716739512
2001-10-30 00:00:00+00:00,TRENDING_BEAR,0.6797680721115057,0.0,0.4542782130122157,0.3610089043107726,-0.7156084960404571,-0.9930055164317343
2001-10-31 00:00:00+00:00,TRENDING_BEAR,0.672381725982489,0.0,0.5208574751132137,0.37777389022888974,-0.7245517040059891,-0.9947468787667862
2001-11-01 00:00:00+00:00,TRENDING_BEAR,0.6795888434768051,0.0,0.39635189683933714,0.40162088667870854,-0.720012124836459,-0.9856717074947429
2001-11-02 00:00:00+00:00,TRENDING_BEAR,0.6927625722565302,0.0,0.37769976991597753,0.3403417452780655,-0.72801756078389,-0.980827348586153
2001-11-05 00:00:00+00:00,TRENDING_BEAR,0.6943075971769544,0.0,0.3336559113887735,0.3517372476018143,-0.7403529073933534,-0.9639910304850424
2001-11-06 00:00:00+00:00,TRENDING_BEAR,0.700902049079288,0.0,0.28708916111655836,0.31653101481515783,-0.7286630405345863,-0.9187242929720213
2001-11-07 00:00:00+00:00,TRENDING_BEAR,0.6926895608185525,0.0,0.2990576820949023,0.33833742722819465,-0.702636130591879,-0.9120027334530544
2001-11-08 00:00:00+00:00,TRENDING_BEAR,0.6907932061982271,0.0,0.2723334798514598,0.3400710642950519,-0.6674891193743724,-0.8789305357893864
2001-11-09 00:00:00+00:00,TRENDING_BEAR,0.68237167469736,0.0,0.3434276553220957,0.33035107468452024,-0.653127553990564,-0.857224753392061
2001-11-12 00:00:00+00:00,TRENDING_BEAR,0.6718511805156723,0.0,0.3231998908079191,0.3874682268141451,-0.643474627823906,-0.8503103115365628
2001-11-13 00:00:00+00:00,TRENDING_BEAR,0.6391097480621224,0.0,0.23646663814639876,0.3642599848173788,-0.5071567837336473,-0.6492267132458484
2001-11-14 00:00:00+00:00,TRENDING_BEAR,0.6400142379675506,0.0,0.2983846402588973,0.30098268072988604,-0.47529027261031315,-0.5856991896391364
2001-11-15 00:00:00+00:00,TRENDING_BEAR,0.6299146228391508,0.0,0.29693468770846726,0.28028132725158666,-0.39779471147307527,-0.4868643027742318
2001-11-16 00:00:00+00:00,TRENDING_BEAR,0.6254840290239093,0.0,0.29033065044106754,0.28499157231310945,-0.3841178661977551,-0.4739708414019551
2001-11-19 00:00:00+00:00,CHOP_RISK,0.5911045307469959,0.0,0.2734344403730781,0.2980327278315755,-0.1680701402852494,-0.20853889599784894
2001-11-20 00:00:00+00:00,TRANSITION,0.5947933176904985,0.0,0.28500193743941166,0.29558930431253194,-0.21369791526851364,-0.2676217256927426
2001-11-21 00:00:00+00:00,TRANSITION,0.5995823364642022,0.0,0.2825662897158114,0.2981174564639396,-0.2508456841242014,-0.3169036497687672
2001-11-23 00:00:00+00:00,CHOP_RISK,0.48742608639706725,0.0,0.2594066462605096,0.28172363679264156,-0.003969970570225804,-0.005021235368676951
2001-11-26 00:00:00+00:00,CHOP_RISK,0.5964444136213131,0.0,0.2501309327890747,0.2794872878797909,0.09727696895297351,0.1219949810170088
2001-11-27 00:00:00+00:00,CHOP_RISK,0.6009268946748914,0.0,0.31155783094540557,0.26274525136624477,0.09310898265149348,0.11174006339129473
2001-11-28 00:00:00+00:00,CHOP_RISK,0.5798955451634192,0.0,0.29609681633350654,0.29498994522132793,-0.16709254245045002,-0.20386898357719926
2001-11-29 00:00:00+00:00,CHOP_RISK,0.5951254266346573,0.0,0.25734859689155226,0.2644053998543082,0.06520879430818817,0.07758244910334866
2001-11-30 00:00:00+00:00,CHOP_RISK,0.4814235271049576,0.0,0.33063411711155505,0.2976866391038794,-0.026643468278508862,-0.03337386613086181
2001-12-03 00:00:00+00:00,CHOP_RISK,0.5609962122377111,0.0,0.34503569373365794,0.31297725831444817,-0.11452693397644696,-0.14717026001443492
2001-12-04 00:00:00+00:00,CHOP_RISK,0.6126919138955156,0.0,0.2798297239399558,0.31733103773463334,0.17733959080126438,0.22492705631058715
2001-12-05 00:00:00+00:00,TRENDING_BULL,0.6710593638165049,0.0,0.22471707715776074,0.30551866257138965,0.4740861032553144,0.5950954859723786
2001-12-06 00:00:00+00:00,TRENDING_BULL,0.6846925783663977,0.0,0.22043826151813153,0.27865947523966517,0.5176505654984972,0.6483040322797532
2001-12-07 00:00:00+00:00,TRENDING_BULL,0.6760657373682318,0.0,0.22967147675545607,0.31602076074764324,0.4752938077274269,0.6078461021851841
2001-12-10 00:00:00+00:00,TRANSITION,0.6069337299190807,0.0,0.25363751622508185,0.3813648103053984,0.22515211872536242,0.30068462792985995
2001-12-11 00:00:00+00:00,TRANSITION,0.6142906322746821,0.0,0.15979149001942175,0.3323562543450523,0.19530426766729844,0.25626355012699337
2001-12-12 00:00:00+00:00,TRANSITION,0.5964145521130509,0.0,0.15847288267542797,0.33676031179608656,0.20256867407719215,0.27341059190316874
2001-12-13 00:00:00+00:00,CHOP_RISK,0.5870549634282887,0.0,0.2579870664458905,0.3667455640870627,-0.14063010324593914,-0.18496333269112605
2001-12-14 00:00:00+00:00,CHOP_RISK,0.5607827489899728,0.0,0.08908539035136151,0.3255587882136143,-0.024404651637715036,-0.03199466516060651
2001-12-17 00:00:00+00:00,CHOP_RISK,0.5786948368929151,0.0,0.06640757090550517,0.33009747432631514,0.13012868782641576,0.17458654618403724
2001-12-18 00:00:00+00:00,TRANSITION,0.6038410977737569,0.0,0.06972673611026547,0.3257002140512378,0.2351339001118949,0.31206154959610677
2001-12-19 00:00:00+00:00,TRANSITION,0.638785973268711,0.0,0.08497974630193873,0.35234991427187984,0.34735656911657725,0.46029192689227866
2001-12-20 00:00:00+00:00,TRANSITION,0.6200994479034847,0.0,0.0758520306377002,0.33074160150662274,0.2192459624314292,0.2919929342153322
2001-12-21 00:00:00+00:00,TRANSITION,0.6111694984830822,0.0,0.06688338510639594,0.3249480132715563,0.26902373259093226,0.35704232388463486
2001-12-24 00:00:00+00:00,TRANSITION,0.6129230569026431,0.0,0.07054553160731948,0.3038583248172776,0.2518982463145483,0.33192931034330314
2001-12-26 00:00:00+00:00,TRANSITION,0.6496167031773783,0.0,0.06816709503082677,0.3108617420188864,0.3449771032828493,0.4628147364620209
2001-12-27 00:00:00+00:00,TRENDING_BULL,0.6761730042720384,0.0,0.14476317312095097,0.2881888710215134,0.4698125597502946,0.6073801050930083
2001-12-28 00:00:00+00:00,TRENDING_BULL,0.6760424021259359,0.0,0.14179186892178275,0.308560284920619,0.4803596470220833,0.6367186770738943
2001-12-31 00:00:00+00:00,TRANSITION,0.6315301434233186,0.0,0.15538274616728748,0.32584500241797715,0.2521432026475606,0.3403221677050286
2002-01-02 00:00:00+00:00,TRANSITION,0.6612843033686945,0.0,0.06691509665083073,0.3351185706482537,0.41387828621208217,0.535717477006546
2002-01-03 00:00:00+00:00,TRENDING_BULL,0.6859794700724667,0.0,0.14272053076446672,0.304375842380106,0.7172157334531515,0.7260111523250802
2002-01-04 00:00:00+00:00,TRENDING_BULL,0.7354471046220928,0.0,0.13988563527980286,0.3246887317175379,0.7651519748333215,0.8317711318926934
2002-01-07 00:00:00+00:00,TRENDING_BULL,0.6920691552453937,0.0,0.1432556340349997,0.31130844166451643,0.750944018225904,0.7786320583185103
2002-01-08 00:00:00+00:00,TRENDING_BULL,0.6969163551306349,0.0,0.1425985524504705,0.31297943606052503,0.7581660582972699,0.7722057705402562
2002-01-09 00:00:00+00:00,TRENDING_BULL,0.6988377292899945,0.0,0.14701467309006547,0.31502496637039185,0.7330262446360589,0.6680434329026814
2002-01-10 00:00:00+00:00,TRENDING_BULL,0.7080212527644574,0.0,0.14486122241890523,0.2978691301362143,0.7746943869000704,0.7346849920691657
2002-01-11 00:00:00+00:00,TRENDING_BULL,0.6870045916146644,0.0,0.14975897048220024,0.3277171662115655,0.6737523355255832,0.5796333109243231
2002-01-14 00:00:00+00:00,TRANSITION,0.6578021577677237,0.23807426340449953,0.1990531303465349,0.36208213370603237,0.5712741652012011,0.4392673458505423
2002-01-15 00:00:00+00:00,TRENDING_BULL,0.676665197245122,0.22475904287086934,0.17733879213442055,0.3599131821132576,0.6645715987574328,0.5748479977144633
2002-01-16 00:00:00+00:00,TRANSITION,0.5355078762003975,0.3758961264056573,0.3161742098088326,0.46468857121042306,0.2699057972686901,0.03325742651972565
2002-01-17 00:00:00+00:00,TRANSITION,0.5714817313102588,0.2955627382615758,0.24179709444291841,0.434112104030288,0.3555353383814761,0.15165763434238244
2002-01-18 00:00:00+00:00,CHOP_RISK,0.41296910073064835,0.30790920939931743,0.2942581073248597,0.4099964760419973,0.2285493227512319,-0.025967722391917598
2002-01-22 00:00:00+00:00,TRANSITION,0.47742526079261915,0.33801937306746205,0.3241404616417826,0.42018405926141356,0.05033265137422946,-0.2696857111524937
2002-01-23 00:00:00+00:00,CHOP_RISK,0.4201819658065552,0.29284055728999575,0.27432572646083325,0.39776135899408716,0.14677247391994047,-0.13960014820706176
2002-01-24 00:00:00+00:00,CHOP_RISK,0.42162939892237183,0.2751392564255547,0.25486793257514223,0.39624205857025546,0.1779221561947596,-0.09658854846250026
2002-01-25 00:00:00+00:00,CHOP_RISK,0.497574272618557,0.2757474575243439,0.16313270525036128,0.3863016346927385,0.15116350073890036,-0.13118755441775254
2002-01-28 00:00:00+00:00,CHOP_RISK,0.43591442289475385,0.2564875727958072,0.13385129279593136,0.3646895571631007,0.16510757051935826,-0.08138955525300624
2002-01-29 00:00:00+00:00,TRENDING_BEAR,0.5843402201129761,0.4947483635997669,0.4629823301267888,0.46707339131363823,-0.3384062430801271,-0.6840959916079358
2002-01-30 00:00:00+00:00,TRANSITION,0.568998525185124,0.34694800727444847,0.36529183938117443,0.4445640091044644,-0.12961805114612823,-0.5032557565377005
2002-01-31 00:00:00+00:00,TRANSITION,0.4738662199746491,0.29495105019533646,0.2993094994334371,0.40697928907256664,0.0038717947288381682,-0.33203728116832965
2002-02-01 00:00:00+00:00,TRANSITION,0.5780810657291082,0.30497614290369135,0.3248305862064903,0.38209801555586564,-0.07848868989772984,-0.4291395874120758
2002-02-04 00:00:00+00:00,TRENDING_BEAR,0.5957949049310354,0.4501808638245435,0.48473224570080986,0.44769308975969124,-0.41951032632197954,-0.7519418060888122
2002-02-05 00:00:00+00:00,TRENDING_BEAR,0.6067829613293646,0.4366795567751901,0.505953700210238,0.42745720528416026,-0.3720131941579879,-0.8222639158563531
2002-02-06 00:00:00+00:00,TRENDING_BEAR,0.6117065138127616,0.44714163322399053,0.5087701886369254,0.43238036749054687,-0.4075158101322378,-0.8640250630889241
2002-02-07 00:00:00+00:00,TRENDING_BEAR,0.6164881853990358,0.4543539723353358,0.5364671999363396,0.4215927831371887,-0.44699057415353455,-0.9108657787956325
2002-02-08 00:00:00+00:00,TRENDING_BEAR,0.6001492600357287,0.4345491007219643,0.32826908383747905,0.4840309747353384,-0.4487777134026419,-0.8272936982747904
2002-02-11 00:00:00+00:00,TRENDING_BEAR,0.6024351100725958,0.35032582085790814,0.2759200712427733,0.4286470740822339,-0.317194149946173,-0.743543906186858
2002-02-12 00:00:00+00:00,TRENDING_BEAR,0.6000767810121587,0.3599528121761164,0.2994264630253934,0.4406080751207439,-0.3299182487588285,-0.7583408314899974
2002-02-13 00:00:00+00:00,TRANSITION,0.606099510534676,0.31646067588142773,0.24173617510164247,0.4165396753113609,-0.23817696204824762,-0.6563546733612894
2002-02-14 00:00:00+00:00,TRANSITION,0.5910656887841182,0.31086562034304305,0.3598237002307115,0.43317532159710653,-0.2302437367329048,-0.6727518734405484
2002-02-15 00:00:00+00:00,TRENDING_BEAR,0.598999390474435,0.35471976464535454,0.40720134152204934,0.4380603206295538,-0.3290728266549786,-0.7603827443647797
2002-02-19 00:00:00+00:00,TRENDING_BEAR,0.6202132364182361,0.46393523432651884,0.4086575385155733,0.466997929591208,-0.46737046386364195,-0.871323162072427
2002-02-20 00:00:00+00:00,TRENDING_BEAR,0.6060499433182177,0.38684908652709066,0.3059443098223656,0.4552387400681495,-0.3500402580665704,-0.7797931958136193
2002-02-21 00:00:00+00:00,TRENDING_BEAR,0.606911550609913,0.47180965008533415,0.4137148376041138,0.4793661396888272,-0.465565466983329,-0.8855055171472513
2002-02-22 00:00:00+00:00,TRENDING_BEAR,0.6059023344734771,0.3959127930577969,0.3384042084759786,0.43999083653036825,-0.45331618944379054,-0.8309928148842615
2002-02-25 00:00:00+00:00,TRENDING_BEAR,0.5958007637691327,0.3439433977945288,0.2641760094584932,0.4291524594640789,-0.27949123836995643,-0.7096746972992817
2002-02-26 00:00:00+00:00,TRENDING_BEAR,0.6052242593435261,0.3373701148569387,0.26727560977804393,0.4255053602069786,-0.29040197738727663,-0.7112415078998531
2002-02-27 00:00:00+00:00,TRENDING_BEAR,0.5986446163418861,0.3211671429143081,0.24955544522489595,0.44688839510742984,-0.2536569694082002,-0.6829653713964998
2002-02-28 00:00:00+00:00,TRENDING_BEAR,0.6087521738165169,0.32483852424592324,0.27247478947086123,0.43034237817661863,-0.29666977708316883,-0.743846085644386
2002-03-01 00:00:00+00:00,TRANSITION,0.5510807715814007,0.29110130001082085,0.18239736686181665,0.45427488044452685,-0.06406076196867339,-0.4357327657723744
2002-03-04 00:00:00+00:00,CHOP_RISK,0.4730660258799173,0.26136853901072604,0.16083456681129646,0.4050050345421586,0.18855724378750502,-0.045801860617730616
2002-03-05 00:00:00+00:00,CHOP_RISK,0.4799784709473373,0.2439562607802906,0.16675367161678684,0.3771043559471296,0.2275413894877294,-0.004938925222599885
2002-03-06 00:00:00+00:00,TRANSITION,0.6334515329985931,0.23270476501679044,0.15082089017704875,0.3511951431158922,0.4366457471816676,0.3110998912828215
2002-03-07 00:00:00+00:00,TRANSITION,0.6376700938569231,0.24295439908598715,0.2320337480723262,0.37257820802213987,0.486037196723862,0.36391955766476575
2002-03-08 00:00:00+00:00,TRANSITION,0.6578115743112211,0.24468743153434086,0.22224817325963855,0.3723343699341577,0.585552174706369,0.5078098374365031
2002-03-11 00:00:00+00:00,TRENDING_BULL,0.6779930541912403,0.2183743907618163,0.21300312948859965,0.33597982282104377,0.652813684053263,0.6130646044896355
2002-03-12 00:00:00+00:00,TRENDING_BULL,0.6729256347907444,0.24486677110250285,0.2341148624550201,0.40066767818269855,0.6837570648770936,0.6617515143907324
2002-03-13 00:00:00+00:00,TRENDING_BULL,0.6745568038878511,0.24913501775088143,0.22621368218987764,0.38040949922521117,0.660513650916168,0.5808153616897105
2002-03-14 00:00:00+00:00,TRENDING_BULL,0.6805286302879865,0.22612218603727052,0.21020975000752187,0.3555850630966126,0.6649527196429246,0.5944193005477472
2002-03-15 00:00:00+00:00,TRENDING_BULL,0.691852167097742,0.2242528880648239,0.20308025804148724,0.3478097214393936,0.723841446374105,0.6993338920760017
2002-03-18 00:00:00+00:00,TRENDING_BULL,0.6962715336576842,0.2312817470325444,0.19873192453273114,0.35061183518479166,0.7536813815690369,0.7230512846772051
2002-03-19 00:00:00+00:00,TRENDING_BULL,0.7103145486947812,0.21942991686504537,0.191684308515312,0.31958692828556134,0.8217103317934958,0.8130245647882504
2002-03-20 00:00:00+00:00,TRENDING_BULL,0.6872728084135754,0.27475942171441153,0.23038342758146615,0.40292938096034603,0.7238979441593498,0.643023282619657
2002-03-21 00:00:00+00:00,TRENDING_BULL,0.7134148385706168,0.2106270310794717,0.24926679430272652,0.2999864035345671,0.7616589181499802,0.6509560314002857
2002-03-22 00:00:00+00:00,TRENDING_BULL,0.7053746780138538,0.2149731950166757,0.25160666467275095,0.32150720105972513,0.734479723230284,0.6263624743974278
2002-03-25 00:00:00+00:00,TRANSITION,0.6467379127150076,0.2290720543785806,0.2743828796402644,0.36245732870299724,0.5418936555142038,0.40092575409925535
2002-03-26 00:00:00+00:00,TRANSITION,0.6661409306885254,0.2204113114828374,0.26353926322193916,0.3504058323974326,0.5984591189505776,0.47035063286254675
2002-03-27 00:00:00+00:00,TRANSITION,0.672941218519729,0.2217669348333927,0.2638202839930056,0.3563199526982497,0.6244076572861599,0.5078298504203242
2002-03-28 00:00:00+00:00,TRANSITION,0.655776041698654,0.22887277838779183,0.2616162068424047,0.3688980654675133,0.5536040975204695,0.490452196593188
2002-04-01 00:00:00+00:00,TRANSITION,0.6488745475559832,0.20977007183961027,0.3107413245961604,0.38073087612768003,0.5443718755365418,0.4975464391895379
2002-04-02 00:00:00+00:00,TRANSITION,0.5965261040550186,0.21402260483229218,0.3450538807762685,0.3817528836933899,0.4256157851592534,0.38124144053222214
2002-04-03 00:00:00+00:00,TRANSITION,0.572574746959567,0.2383299658937237,0.3744914440281786,0.3651540756701235,0.37560181366852097,0.17438997691224492
2002-04-04 00:00:00+00:00,CHOP_RISK,0.4621432555345386,0.2622106334139474,0.4255845119553928,0.3556904170281039,0.17990603159246354,0.016591948473941576
2002-04-05 00:00:00+00:00,CHOP_RISK,0.4619293590884649,0.26176232736125976,0.41534144876761103,0.3562871865354539,0.1379034045316182,-0.040873526576600275
2002-04-08 00:00:00+00:00,CHOP_RISK,0.4515830584551195,0.2763062359165592,0.446899292966072,0.41116787110820513,0.09131102810737028,-0.037773152219944865
2002-04-09 00:00:00+00:00,TRANSITION,0.5626880716762271,0.2764339889144068,0.4586922021110085,0.3260253640618523,-0.08987039058755436,-0.2613171870658199
2002-04-10 00:00:00+00:00,CHOP_RISK,0.4726105541038065,0.25328371709588965,0.38645132370969837,0.34389033606917635,0.19459575094925713,-0.023930322556344235
2002-04-11 00:00:00+00:00,TRENDING_BEAR,0.564386537609094,0.4421179444915727,0.559171723001205,0.4499425637145036,-0.2768942931802824,-0.5887769398274377
2002-04-12 00:00:00+00:00,TRANSITION,0.5717928817884826,0.340317308064746,0.47923332846426936,0.40927529672554197,-0.16794958480293423,-0.5092675769250268
2002-04-15 00:00:00+00:00,TRENDING_BEAR,0.6014277324982149,0.3517283840705264,0.5219965479734376,0.37026467290005444,-0.3453159269944917,-0.6571618700418463
2002-04-16 00:00:00+00:00,TRANSITION,0.5372352398043215,0.3485864500012731,0.27589858183634475,0.47898962862414435,-0.003830897868908306,-0.26823005455658877
2002-04-17 00:00:00+00:00,TRANSITION,0.5731155018903753,0.2621759053177451,0.27189690119486015,0.36051249369592614,-0.0539336485108472,-0.30592562909114274
2002-04-18 00:00:00+00:00,TRANSITION,0.5677158710351753,0.26973849893013097,0.3980487889577598,0.38216126659882643,-0.1433231506909758,-0.3926091788049284
2002-04-19 00:00:00+00:00,TRANSITION,0.5525820419486981,0.2773959179122071,0.3777889014586032,0.4234575884065118,-0.06734972135496978,-0.33599001879372725
2002-04-22 00:00:00+00:00,TRENDING_BEAR,0.5935370573655968,0.3732095780437699,0.3948248706103926,0.4295041889240106,-0.27160195776849755,-0.6238741937726714
2002-04-23 00:00:00+00:00,TRENDING_BEAR,0.5959396410771115,0.35428888242123135,0.510368860286809,0.4132830213121512,-0.3574940721294009,-0.7139434368519239
2002-04-24 00:00:00+00:00,TRENDING_BEAR,0.6218613772992466,0.39607043227636735,0.45348717116719295,0.4070233144375772,-0.42129112541211333,-0.8183770171773022
2002-04-25 00:00:00+00:00,TRENDING_BEAR,0.6234516232549524,0.39585280300514125,0.5113589994949483,0.40436184256016267,-0.43236475599158947,-0.8386039710573735
2002-04-26 00:00:00+00:00,TRENDING_BEAR,0.6470304287185025,0.484678430754817,0.3928808320436013,0.4235640348272476,-0.48500741709374934,-0.9272421124785648
2002-04-29 00:00:00+00:00,TRENDING_BEAR,0.6550824183388061,0.4692169881025672,0.388879409560231,0.4115918623751202,-0.5306435188852052,-0.9507071155477987
2002-04-30 00:00:00+00:00,TRENDING_BEAR,0.6508441504793258,0.4614862647550167,0.38026029910472225,0.40591303162700587,-0.4664622165651553,-0.9344526646098258
2002-05-01 00:00:00+00:00,TRENDING_BEAR,0.6457701492143638,0.4116430282319545,0.30861175793580503,0.432295781205552,-0.48642219699602995,-0.8999321705449059
2002-05-02 00:00:00+00:00,TRENDING_BEAR,0.6498636176261617,0.40599892872678495,0.3192582389140926,0.4111355685442249,-0.5245897127442013,-0.9099179000480669
2002-05-03 00:00:00+00:00,TRENDING_BEAR,0.6434723251840074,0.45693866693715507,0.371634139579322,0.4361312077903749,-0.47281541338024025,-0.9429385069937773
2002-05-06 00:00:00+00:00,TRENDING_BEAR,0.6452508602777118,0.5012712757436661,0.39853279793585167,0.43451375510260415,-0.5418589460458387,-0.9732356670941198
2002-05-07 00:00:00+00:00,TRENDING_BEAR,0.640331068738603,0.4980342958184749,0.3999171738150956,0.45288564570128625,-0.538787215589124,-0.9795097941800575
2002-05-08 00:00:00+00:00,TRENDING_BEAR,0.6115956434290352,0.5144641796985707,0.28607909819196,0.5739234737122354,-0.4991918426550201,-0.9101611541004985
2002-05-09 00:00:00+00:00,TRENDING_BEAR,0.6364427594094368,0.4444484162744371,0.32591485239258955,0.4641786889681663,-0.4850369133635286,-0.944784740119144
2002-05-10 00:00:00+00:00,TRENDING_BEAR,0.6354868160436219,0.5094877510581496,0.37938037824510235,0.4564252429101623,-0.5925604377605121,-0.9702317570378631
2002-05-13 00:00:00+00:00,TRENDING_BEAR,0.6317012462856926,0.46294660605754157,0.30356714569597776,0.49435872392307717,-0.4772393100342064,-0.9402224751934005
2002-05-14 00:00:00+00:00,TRENDING_BEAR,0.6247268142833489,0.38478151407257044,0.20849839004378873,0.5060834683057202,-0.4550767719400923,-0.8706022561880319
2002-05-15 00:00:00+00:00,TRENDING_BEAR,0.6337794572858589,0.3728913221222605,0.23246314486749944,0.45648363436389633,-0.4831779105544667,-0.8691043471056284
2002-05-16 00:00:00+00:00,TRENDING_BEAR,0.6386968583310431,0.3399824544977069,0.19283387826603354,0.4240426398604896,-0.4221701031678561,-0.8395539086893077
2002-05-17 00:00:00+00:00,TRENDING_BEAR,0.6328839749801501,0.3242354363522438,0.1653826215306226,0.4278087104263933,-0.36027467272664215,-0.784805716524186
2002-05-20 00:00:00+00:00,TRENDING_BEAR,0.6346470956003754,0.3619518466021182,0.21696762231180752,0.4390909220295501,-0.4539919076477983,-0.83956725833917
2002-05-21 00:00:00+00:00,TRENDING_BEAR,0.6427895480010218,0.401463185856619,0.24664711312080376,0.46132781956160807,-0.4475066515232595,-0.8696093956494036
2002-05-22 00:00:00+00:00,TRENDING_BEAR,0.6531059686413094,0.3920388915483096,0.2507761605195436,0.45825624948186655,-0.4421879373499988,-0.8668503980143962
2002-05-23 00:00:00+00:00,TRENDING_BEAR,0.6385821826123985,0.3501060348713162,0.1874424465548737,0.4400949873353705,-0.3905728376589483,-0.7904456318962789
2002-05-24 00:00:00+00:00,TRENDING_BEAR,0.6575471767993275,0.38776191971832064,0.24729746177606335,0.43188741390736185,-0.4386022739421972,-0.8646759520976622
2002-05-28 00:00:00+00:00,TRENDING_BEAR,0.650563377364449,0.4133023600763886,0.2688748346573351,0.44953419066109246,-0.43328859055733304,-0.8862084758526533
