date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2001-08-17,TRENDING_BEAR,0.6861538840627971,0.3570552627912641,0.3657248574292802,0.0,-0.9677961641149244,-0.7608103339162311,74.73,0.019403184798608253,-0.022213301217717252,-0.16365582764619302
2001-08-20,TRENDING_BEAR,0.6700970275714223,0.3425372668379813,0.5035617177624756,0.0,-0.9626299795180064,-0.6997900647664248,75.42,0.004110315566162814,-0.03739061256961029,-0.1421373640944047
2001-08-21,TRENDING_BEAR,0.6806810518028291,0.3379990364871094,0.3436112761595069,0.0,-0.9827396620088008,-0.7384880392131177,74.14,0.0064742379282438645,-0.018343674130024246,-0.11828972214728883
2001-08-22,TRENDING_BEAR,0.6843481381403825,0.365140331914604,0.3445233346412367,0.0,-0.9762847334977216,-0.7351681475100572,74.9,-0.012550066755674383,-0.05340453938584777,-0.13030707610146863
2001-08-23,TRENDING_BEAR,0.6847175049433641,0.311948542466633,0.466405670823976,0.0,-0.9835627550970564,-0.7579976688902986,74.64,-0.02813504823151114,-0.06765809217577701,-0.11964094319399798
2001-08-24,TRENDING_BEAR,0.6989218232072727,0.3707779180535585,0.2443829364540245,0.0,-0.9522207518099206,-0.7190525618600817,76.18,-0.04082436334996076,-0.07534786033079555,-0.11919138881596236
2001-08-27,TRENDING_BEAR,0.7080973258461247,0.3174381369391412,0.2672480324639707,0.0,-0.960978991239952,-0.7326472627643598,75.73,-0.0413310445001982,-0.11844711474976888,-0.11541000924336475
2001-08-28,TRENDING_BEAR,0.7005429979938005,0.319971087610227,0.3234806689633907,0.0,-0.9791953253533192,-0.7673535089644008,74.62,-0.02465826856070763,-0.10747788796569302,-0.09099437148217648
2001-08-29,TRENDING_BEAR,0.701697487973349,0.3217024796747112,0.3202009732974804,0.0,-0.9853146961810028,-0.7934299936054643,73.96,-0.04137371552190361,-0.11763115197403984,-0.06746890210924816
2001-08-30,TRENDING_BEAR,0.7049738475699902,0.3311143265243322,0.3430208905909458,0.0,-0.9917043088706676,-0.8211140608420968,72.54,-0.04066721808657292,-0.12903225806451624,-0.048387096774193616
2001-08-31,TRENDING_BEAR,0.7140904469991974,0.2944189922334894,0.3255507440806862,0.0,-0.990312875298018,-0.8038574597359351,73.07,-0.03599288353633501,-0.14465580949774182,-0.05720541946079094
2001-09-04,TRENDING_BEAR,0.7040991488196354,0.318040958207617,0.3339628034684248,0.0,-0.9921166573320525,-0.7977709683769039,72.6,-0.08044077134986216,-0.10881542699724511,-0.05716253443526165
2001-09-05,TRENDING_BEAR,0.7082539201248181,0.3074008259629807,0.3284717527508361,0.0,-0.9908898602971588,-0.8001730426319584,72.78,-0.08491343775762583,-0.10181368507831812,-0.06457818081890632
2001-09-06,TRENDING_BEAR,0.6826403808851073,0.3604656781024853,0.363094318149123,0.0,-0.9968163983590276,-0.807446201252678,70.9,-0.07954866008462624,-0.08124118476727793,-0.018335684062059432
2001-09-07,TRENDING_BEAR,0.6909282361522593,0.3362822962116991,0.3573024928838181,0.0,-0.9982671173639316,-0.8281553853733471,69.59,-0.09211093547923555,-0.05575513723236114,0.015519471188389034
2001-09-10,TRENDING_BEAR,0.6914285773545062,0.3668544421286532,0.3602667406806925,0.0,-0.9977352949510436,-0.8140031304854901,70.44,-0.1127200454287336,-0.047416240772288565,-0.0012776831345826523
2001-09-17,TRENDING_BEAR,0.5843869415767418,0.6058464415321909,0.6141237040924532,0.0,-0.9985786196118718,-0.8243646946978563,66.76,-0.030856800479328927,0.0034451767525462973,0.05182744158178543
2001-09-18,TRENDING_BEAR,0.6698806285269014,0.3256517941232651,0.5154859036214454,0.0,-0.998916100185314,-0.8333516009034924,66.6,-0.01846846846846828,0.018468468468468613,0.06111111111111134
2001-09-19,TRENDING_BEAR,0.6573606868289984,0.3483321734109739,0.5116148074262591,0.0,-0.9990503814731864,-0.838013036591851,65.26,-0.0018387986515476795,0.0568495249770149,0.05976095617529875
2001-09-20,TRENDING_BEAR,0.6427197931733697,0.367238016863198,0.543319177658998,0.0,-0.9995714813779972,-0.8518443219765747,63.18,0.0400443178220955,0.09259259259259256,0.09243431465653673
2001-09-21,TRENDING_BEAR,0.6137410008536219,0.4812754771858888,0.5859643064588153,0.0,-0.9996620400404068,-0.847058708997294,62.5,0.07359999999999989,0.10224000000000011,0.10352000000000006
2001-09-24,TRENDING_BEAR,0.6498140920074994,0.432243875392009,0.4626027621052616,0.0,-0.9991897987763048,-0.8309796515175764,64.7,0.035394126738794274,0.057959814528593556,0.08701700154559489
2001-09-25,TRENDING_BEAR,0.659704452120319,0.3626333759548524,0.4671004376825617,0.0,-0.9991558108582188,-0.8120739374120856,65.37,0.0376319412574575,0.0414563255315894,0.0703686706440263
2001-09-26,TRENDING_BEAR,0.6628204893839365,0.3604569141490554,0.4661346178787273,0.0,-0.9992358468579492,-0.8260320385650111,65.14,0.05879643844028237,0.06846791525944118,0.07138470985569545
2001-09-27,TRENDING_BEAR,0.6611191302985039,0.3588826409381316,0.4697761954159725,0.0,-0.998961777152219,-0.8146647469477964,65.71,0.050525034241363675,0.07548318368589269,0.08111398569471939
2001-09-28,TRENDING_BEAR,0.6574361828540476,0.3853755991520223,0.4606983099390522,0.0,-0.9972293985862998,-0.8165277509063446,67.1,0.026676602086438184,0.04843517138599096,0.056333830104321914
2001-10-01,TRENDING_BEAR,0.6709806804184643,0.3549002297784707,0.4678332562328574,0.0,-0.9969612141507856,-0.8134507927239844,66.99,0.021794297656366757,0.0482161516644275,0.03060158232572041
2001-10-02,TRENDING_BEAR,0.6606010982532636,0.3700700700405893,0.4637404910535085,0.0,-0.9957682048782251,-0.7915285906413662,67.83,0.003685684800235789,0.04186937933067969,0.0056022408963585235
2001-10-03,TRENDING_BEAR,0.656009520627533,0.3928328099853146,0.4452396237140377,0.0,-0.9924251150917552,-0.7682630410927083,68.97,0.009134406263592743,0.0027548209366390353,-0.014354066985645897
2001-10-04,TRENDING_BEAR,0.6555214433291713,0.3976406816384603,0.4311472738362827,0.0,-0.9921187293981816,-0.7552460342711853,69.03,0.023757786469650988,-0.00014486455164430811,0.00999565406345071
2001-10-05,TRENDING_BEAR,0.6724387583948382,0.3650743381762653,0.4346250382002772,0.0,-0.9910067722435438,-0.7631899571039388,68.89,0.021193206561184397,0.0011612715923936534,0.01887066337639709
2001-10-08,TRENDING_BEAR,0.6678132652788881,0.3842070515371924,0.4562553110920655,0.0,-0.9920515002912532,-0.7620934465024939,68.45,0.025858290723155486,0.027465303140978836,0.03886048210372528
2001-10-09,TRENDING_BEAR,0.6753646698201053,0.3546700382231919,0.453749977709652,0.0,-0.9928050568896404,-0.7690142403842224,68.08,0.03804347826086962,0.02776145710928324,0.060810810810810745
2001-10-10,TRENDING_BEAR,0.6698623623757703,0.3831441885727349,0.4017106143548903,0.0,-0.9869838798267228,-0.727889035043617,69.6,-0.00632183908045969,0.002729885057471515,0.03620689655172438
2001-10-11,TRENDING_BEAR,0.6674634869171227,0.3967180017045891,0.370227704575979,0.0,-0.9794794974609474,-0.7157623988011773,70.67,-0.02334795528512812,0.00523560209424101,0.023772463563039414
2001-10-12,TRENDING_BEAR,0.6674219650049378,0.4004076051814318,0.3870362332411293,0.0,-0.9776797297147752,-0.7074675378085683,70.35,-0.019616204690831474,0.007533759772565762,0.029424307036247432
2001-10-15,TRENDING_BEAR,0.6886984718617204,0.3561211097433912,0.4116741274453702,0.0,-0.9869047064403632,-0.7581105023013931,70.22,0.0015665052691540282,-0.016804329250925565,0.02506408430646556
2001-10-16,TRENDING_BEAR,0.6926430096661387,0.3344883999329381,0.3778606828282833,0.0,-0.982135258446023,-0.7654857467427559,70.67,-0.009905193151266478,-0.03480967878873653,0.04146030847601523
2001-10-17,TRENDING_BEAR,0.6806523348844673,0.3619771072649271,0.4384318376907302,0.0,-0.9903495588936256,-0.7641616726943422,69.16,0.009109311740890913,-0.017061885482937966,0.06521110468478897
2001-10-18,TRENDING_BEAR,0.706744644095426,0.2925681608547188,0.4444182039190935,0.0,-0.991714889133335,-0.8061078971451453,69.02,0.029266879165459336,0.01014198782961473,0.0692552883222255
2001-10-19,TRENDING_BEAR,0.693628290497809,0.2922239211597016,0.5367392202574378,0.0,-0.9937344436405232,-0.8230797679332266,68.97,0.02769319994200381,0.01768885022473543,0.065390749601276
2001-10-22,TRENDING_BEAR,0.7056753993809526,0.2737750427633531,0.4727931484116324,0.0,-0.9892804424107708,-0.8159443526902432,70.33,-0.018342101521399035,0.01109057301293892,0.05758566756718331
2001-10-23,TRENDING_BEAR,0.6940973905829129,0.3117907865959446,0.4856552351014594,0.0,-0.9893579201722486,-0.7968856392348821,69.97,-0.025153637273117146,0.032156638559382555,0.05416607117336003
2001-10-24,TRENDING_BEAR,0.6999591128493804,0.2873114396897582,0.4897050405601258,0.0,-0.9895481336013372,-0.7979794755716174,69.79,-0.025934947700243627,0.03338587190141862,0.04986387734632447
2001-10-25,TRENDING_BEAR,0.6937081379710126,0.3345473536927205,0.4492517202656547,0.0,-0.975476761547868,-0.7978558231361599,71.04,-0.01858108108108114,0.018440315315315203,0.04617117117117098
2001-10-26,TRENDING_BEAR,0.6962270270571974,0.3178108161410397,0.4558283670630518,0.0,-0.983507039239688,-0.7818183453571997,70.88,-0.009734762979683897,0.021726862302483108,0.050790067720090315
2001-10-29,TRENDING_BEAR,0.6714803659415506,0.3717596883213164,0.5263001917019549,0.0,-0.990467716739512,-0.7390778804479634,69.04,0.029982618771726477,0.04258400926998829,0.07415990730011579
2001-10-30,TRENDING_BEAR,0.6797680721115057,0.3610089043107726,0.4542782130122157,0.0,-0.9930055164317344,-0.7156084960404571,68.21,0.058789033866002205,0.07902067145579839,0.06758539803547858
2001-10-31,TRENDING_BEAR,0.672381725982489,0.3777738902288897,0.5208574751132137,0.0,-0.9947468787667862,-0.7245517040059891,67.98,0.06090026478375998,0.08370108855545744,0.08561341571050307
2001-11-01,TRENDING_BEAR,0.6795888434768051,0.4016208866787085,0.3963518968393371,0.0,-0.9856717074947428,-0.720012124836459,69.72,0.03772231784279967,0.058519793459552494,0.051061388410786
2001-11-02,TRENDING_BEAR,0.6927625722565302,0.3403417452780655,0.3776997699159775,0.0,-0.980827348586153,-0.72801756078389,70.19,0.0317709075366861,0.04687277389941591,0.037754665906824414
2001-11-05,TRENDING_BEAR,0.6943075971769544,0.3517372476018143,0.3336559113887735,0.0,-0.9639910304850424,-0.7403529073933534,71.11,0.012234566165096439,0.04598509351708624,0.04162565040078747
2001-11-06,TRENDING_BEAR,0.700902049079288,0.3165310148151578,0.2870891611165583,0.0,-0.9187242929720212,-0.7286630405345863,72.22,0.019108280254777066,0.021323733037939663,0.04444752146219888
2001-11-07,TRENDING_BEAR,0.6926895608185525,0.3383374272281946,0.2990576820949023,0.0,-0.9120027334530544,-0.702636130591879,72.12,0.02149195784803104,0.015945646145313352,0.0453410981697171
2001-11-08,TRENDING_BEAR,0.6907932061982271,0.3400710642950519,0.2723334798514598,0.0,-0.8789305357893864,-0.6674891193743724,72.35,0.020041465100207434,0.027228749136143815,0.03510711817553558
2001-11-09,TRENDING_BEAR,0.68237167469736,0.3303510746845202,0.3434276553220957,0.0,-0.857224753392061,-0.653127553990564,72.42,0.014636840651753635,0.028445180889257182,0.014774924054128613
2001-11-12,TRENDING_BEAR,0.6718511805156723,0.3874682268141451,0.3231998908079191,0.0,-0.8503103115365628,-0.643474627823906,71.98,0.033342595165323674,0.03028619060850235,0.018894137260350163
2001-11-13,TRENDING_BEAR,0.6391097480621224,0.3642599848173788,0.2364666381463987,0.0,-0.6492267132458484,-0.5071567837336473,73.6,0.0021739130434783593,-0.010597826086956585,-0.0024456521739129045
2001-11-14,TRENDING_BEAR,0.6400142379675506,0.300982680729886,0.2983846402588973,0.0,-0.5856991896391364,-0.4752902726103131,73.67,-0.00542961856929558,0.001764626035021033,-0.0226686575268088
2001-11-15,TRENDING_BEAR,0.6299146228391508,0.2802813272515866,0.2969346877084672,0.0,-0.4868643027742318,-0.3977947114730752,73.8,0.00704607046070449,-0.007046070460704601,-0.015040650406504041
2001-11-16,TRENDING_BEAR,0.6254840290239093,0.2849915723131094,0.2903306504410675,0.0,-0.4739708414019551,-0.3841178661977551,73.48,0.013609145345672369,-0.008709853021230285,-0.0005443658138269969
2001-11-19,CHOP_RISK,0.5911045307469959,0.2980327278315755,0.2734344403730781,0.0,-0.2085388959978489,-0.1680701402852494,74.38,-0.0029577843506318757,-0.004167787039526805,-0.006856681903737449
2001-11-20,TRANSITION,0.5947933176904985,0.2955893043125319,0.2850019374394116,0.0,-0.2676217256927426,-0.2136979152685136,73.76,-0.012744034707158458,0.022640997830802645,0.008541214750542148
2001-11-21,TRANSITION,0.5995823364642022,0.2981174564639396,0.2825662897158114,0.0,-0.3169036497687672,-0.2508456841242014,73.27,0.007233519858059312,0.028934079432237025,0.005322778763477531
2001-11-23,CHOP_RISK,0.4874260863970672,0.2817236367926415,0.2594066462605096,0.0,-0.0050212353686769,-0.0039699705702258,74.32,-0.01399354144241105,0.0076695371367061504,-0.0028256189451021374
2001-11-26,CHOP_RISK,0.5964444136213131,0.2794872878797909,0.2501309327890747,0.0,0.1219949810170088,0.0972769689529735,74.48,-0.022019334049409256,-0.013292158968850831,-0.006847475832438277
2001-11-27,CHOP_RISK,0.6009268946748914,0.2627452513662447,0.3115578309454055,0.0,0.1117400633912947,0.0931089826514934,74.16,-0.0012135922330097637,-0.011057173678532761,0.0028317152103560783
2001-11-28,CHOP_RISK,0.5798955451634192,0.2949899452213279,0.2960968163335065,0.0,-0.2038689835771992,-0.16709254245045,72.82,0.035841801702829024,0.008239494644328493,0.027464982147761496
2001-11-29,CHOP_RISK,0.5951254266346573,0.2644053998543082,0.2573485968915522,0.0,0.0775824491033486,0.0652087943081881,73.8,0.021544715447154417,-0.024390243902438935,0.013414634146341697
2001-11-30,CHOP_RISK,0.4814235271049576,0.2976866391038794,0.330634117111555,0.0,-0.0333738661308618,-0.0266434682785088,73.28,0.02197052401746724,-0.008051310043668214,0.005594978165938791
2001-12-03,CHOP_RISK,0.5609962122377111,0.3129772583144481,0.3450356937336579,0.0,-0.1471702600144349,-0.1145269339764469,72.84,0.008923668314112954,0.008237232289950436,0.02251510159253156
2001-12-04,CHOP_RISK,0.6126919138955156,0.3173310377346333,0.2798297239399558,0.0,0.2249270563105871,0.1773395908012643,74.07,-0.009855542054812871,-0.002700148508167799,0.017010935601458055
2001-12-05,TRENDING_BULL,0.6710593638165049,0.3055186625713896,0.2247170771577607,0.0,0.5950954859723786,0.4740861032553144,75.43,-0.026647222590481356,-0.013787617658756579,0.00530292986875236
2001-12-06,TRENDING_BULL,0.6846925783663977,0.2786594752396651,0.2204382615181315,0.0,0.6483040322797532,0.5176505654984972,75.39,-0.044966175885395976,-0.022947340496087043,-0.0011937922801432688
2001-12-07,TRENDING_BULL,0.6760657373682318,0.3160207607476432,0.229671476755456,0.0,0.6078461021851841,0.4752938077274269,74.89,-0.029376418747496413,-0.010415275737748697,0.0030711710508746215
2001-12-10,TRANSITION,0.6069337299190807,0.3813648103053984,0.2536375162250818,0.0,0.3006846279298599,0.2251521187253624,73.49,-0.0006803646754660608,0.006531500884474184,0.013879439379507641
2001-12-11,TRANSITION,0.6142906322746821,0.3323562543450523,0.1597914900194217,0.0,0.2562635501269933,0.1953042676672984,73.34,0.007226615762203403,0.014044177802017943,0.02045268611944362
2001-12-12,TRANSITION,0.5964145521130509,0.3367603117960865,0.1584728826754279,0.0,0.2734105919031687,0.2025686740771921,73.42,0.013211658948515392,0.019068373740125155,0.009261781530917945
2001-12-13,CHOP_RISK,0.5870549634282887,0.3667455640870627,0.2579870664458905,0.0,-0.184963332691126,-0.1406301032459391,72.0,0.023055555555555607,0.03875000000000006,0.022777777777777786
2001-12-14,CHOP_RISK,0.5607827489899728,0.3255587882136143,0.0890853903513615,0.0,-0.0319946651606065,-0.024404651637715,72.69,0.01953501169349292,0.013757050488375278,0.021323428256981636
2001-12-17,CHOP_RISK,0.5786948368929151,0.3300974743263151,0.0664075709055051,0.0,0.1745865461840372,0.1301286878264157,73.44,0.007216775599128589,0.014161220043573008,-0.009531590413943358
2001-12-18,TRANSITION,0.6038410977737569,0.3257002140512378,0.0697267361102654,0.0,0.3120615495961067,0.2351339001118949,73.87,0.006768647624204593,0.019764451062677546,-0.00798700419656162
2001-12-19,TRANSITION,0.638785973268711,0.3523499142718798,0.0849797463019387,0.0,0.4602919268922786,0.3473565691165772,74.39,0.005780346820809079,0.019357440516198476,-0.019357440516198365
2001-12-20,TRANSITION,0.6200994479034847,0.3307416015066227,0.0758520306377002,0.0,0.2919929342153322,0.2192459624314292,73.66,0.01534075481944086,0.022264458322020175,-0.0164268259571001
2001-12-21,TRANSITION,0.6111694984830822,0.3249480132715563,0.0668833851063959,0.0,0.3570423238846348,0.2690237325909322,74.11,-0.005667251383079219,0.013628390230738141,-0.014977735798137881
2001-12-24,TRANSITION,0.6129230569026431,0.3038583248172776,0.0705455316073194,0.0,0.3319293103433031,0.2518982463145483,73.97,0.006894687035284619,0.007300256860889531,-0.01000405569825602
2001-12-26,TRANSITION,0.6496167031773783,0.3108617420188864,0.0681670950308267,0.0,0.4628147364620209,0.3449771032828493,74.37,0.012908430818878491,0.006319752588409333,-0.015597687239478408
2001-12-27,TRENDING_BULL,0.6761730042720384,0.2881888710215134,0.1447631731209509,0.0,0.6073801050930083,0.4698125597502946,74.82,0.013499064421277795,-0.009623095429029616,-0.018845228548516446
2001-12-28,TRENDING_BULL,0.6760424021259359,0.308560284920619,0.1417918689217827,0.0,0.6367186770738943,0.4803596470220833,74.79,0.006819093461692516,-0.015376387217542531,-0.04933814681107118
2001-12-31,TRANSITION,0.6315301434233186,0.3258450024179771,0.1553827461672874,0.0,0.3403221677050286,0.2521432026475606,73.69,0.019405618130004187,0.007463699280770841,-0.02130546885601836
2002-01-02,TRANSITION,0.6612843033686945,0.3351185706482537,0.0669150966508307,0.0,0.535717477006546,0.4138782862120821,74.48,0.0004027926960257222,-0.02336197636949533,-0.02027389903329757
2002-01-03,TRENDING_BULL,0.6859794700724667,0.304375842380106,0.1427205307644667,0.0,0.7260111523250802,0.7172157334531515,75.33,-0.006504712597902529,-0.027213593521837165,-0.03584229390681004
2002-01-04,TRENDING_BULL,0.7354471046220928,0.3246887317175379,0.1398856352798028,0.0,0.8317711318926934,0.7651519748333215,75.83,-0.02281418963470927,-0.03797969141500723,-0.06606883819068976
2002-01-07,TRENDING_BULL,0.6920691552453937,0.3113084416645164,0.1432556340349997,0.0,0.7786320583185103,0.750944018225904,75.3,-0.02204515272244356,-0.03784860557768921,-0.06533864541832668
2002-01-08,TRENDING_BULL,0.6969163551306349,0.312979436060525,0.1425985524504705,0.0,0.7722057705402562,0.7581660582972699,75.12,-0.011714589989350488,-0.028221512247071368,-0.06709265175718859
2002-01-09,TRENDING_BULL,0.6988377292899945,0.3150249663703918,0.1470146730900654,0.0,0.6680434329026814,0.7330262446360589,74.51,-0.023755200644208996,-0.01717890216078377,-0.0653603543148571
2002-01-10,TRENDING_BULL,0.7080212527644574,0.2978691301362143,0.1448612224189052,0.0,0.7346849920691657,0.7746943869000704,74.84,-0.02084446819882424,-0.021779796900053605,-0.051576696953500756
2002-01-11,TRENDING_BULL,0.6870045916146644,0.3277171662115655,0.1497589704822002,0.0,0.5796333109243231,0.6737523355255832,74.1,-0.015519568151146967,-0.009311740890688203,-0.030364372469635637
2002-01-14,TRANSITION,0.6578021577677237,0.3620821337060323,0.1990531303465349,0.2380742634044995,0.4392673458505423,0.5712741652012011,73.64,-0.016159695817490438,-0.03449212384573608,-0.027430744160782172
2002-01-15,TRENDING_BULL,0.676665197245122,0.3599131821132576,0.1773387921344205,0.2247590428708693,0.5748479977144633,0.6645715987574328,74.24,-0.016702586206896464,-0.028556034482758452,-0.025053879310344862
2002-01-16,TRANSITION,0.5355078762003975,0.464688571210423,0.3161742098088326,0.3758961264056573,0.0332574265197256,0.2699057972686901,72.74,0.0067363211437998505,0.003161946659334669,-0.0067363211437997395
2002-01-17,TRANSITION,0.5714817313102588,0.434112104030288,0.2417970944429184,0.2955627382615758,0.1516576343423824,0.3555353383814761,73.28,-0.0009552401746726336,-0.008870087336244614,-0.024426855895196553
2002-01-18,CHOP_RISK,0.4129691007306483,0.4099964760419973,0.2942581073248597,0.3079092093993174,-0.0259677223919175,0.2285493227512319,72.95,0.006305688827964229,-0.029198080877313348,-0.03879369431117197
2002-01-22,TRANSITION,0.4774252607926191,0.4201840592614135,0.3241404616417826,0.338019373067462,-0.2696857111524937,0.0503326513742294,72.45,-0.018633540372670954,-0.028571428571428692,-0.015873015873015928
